,best
agreement_determiner_noun-across_1_adjective,0.5
agreement_determiner_noun-between_neighbors,0.484
agreement_subject_verb-across_prepositional_phrase,0.4995
agreement_subject_verb-across_relative_clause,0.499
agreement_subject_verb-in_question_with_aux,0.49
agreement_subject_verb-in_simple_question,0.495
anaphor_agreement-pronoun_gender,0.5545
argument_structure-dropped_argument,0.913
argument_structure-swapped_arguments,1.0
argument_structure-transitive,0.586
binding-principle_a,0.5395
case-subjective_pronoun,0.9915
ellipsis-n_bar,0.218
filler-gap-wh_question_object,0.0095
filler-gap-wh_question_subject,0.6165
irregular-verb,0.467
island-effects-adjunct_island,0.571
island-effects-coordinate_structure_constraint,0.2735
local_attractor-in_question_with_aux,0.54
npi_licensing-matrix_question,0.3675
npi_licensing-only_npi_licensor,0.519
quantifiers-existential_there,0.8125
quantifiers-superlative,0.7305
