,best
agreement_determiner_noun-across_1_adjective,0.496
agreement_determiner_noun-between_neighbors,0.567
agreement_subject_verb-across_prepositional_phrase,0.4995
agreement_subject_verb-across_relative_clause,0.499
agreement_subject_verb-in_question_with_aux,0.5165
agreement_subject_verb-in_simple_question,0.506
anaphor_agreement-pronoun_gender,0.5265
argument_structure-dropped_argument,0.886
argument_structure-swapped_arguments,0.9215
argument_structure-transitive,0.678
binding-principle_a,0.332
case-subjective_pronoun,0.9985
ellipsis-n_bar,0.372
filler-gap-wh_question_object,0.6
filler-gap-wh_question_subject,1.0
irregular-verb,0.7555
island-effects-adjunct_island,0.517
island-effects-coordinate_structure_constraint,0.368
local_attractor-in_question_with_aux,0.624
npi_licensing-matrix_question,0.3455
npi_licensing-only_npi_licensor,0.9975
quantifiers-existential_there,0.738
quantifiers-superlative,0.509
