,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
0,"[(0, 4.507454872131348), (1, 4.344821294148763)]","[(0, 6.134936650594075), (1, 5.835709889729817)]","[(0, 5.696793450249566), (1, 5.321500778198242)]","[(0, 5.644862174987793), (1, 5.407891273498535)]","[(0, 4.216610908508301), (1, 3.755324045817057)]","[(0, 4.100790786743164), (1, 3.041699981689453)]","[(0, 8.25717054094587), (1, 8.154071807861328)]","[(0, 6.437491099039714), (1, 5.055948893229167)]","[(0, 7.385800679524739), (1, 6.9341684977213545)]","[(0, 7.628076341417101), (1, 7.842950185139974)]","[(0, 7.741375732421875), (1, 8.01189956665039)]","[(0, 6.492871965680804), (1, 5.758957999093192)]","[(0, 8.017953491210937), (1, 8.087062581380208)]","[(0, 7.27208779074929), (1, 7.64742001620206)]","[(0, 7.639894104003906), (1, 7.41329345703125)]","[(0, 7.387871424357097), (1, 7.167261297052557)]","[(0, 7.478735605875651), (1, 7.650601704915364)]","[(0, 7.193245569864909), (1, 7.143502553304036)]","[(0, 5.6596881321498325), (1, 5.712513514927456)]","[(0, 5.97082748413086), (1, 5.677133941650391)]","[(0, 8.076422797309029), (1, 8.152727762858072)]","[(0, 6.339757919311523), (1, 6.070323944091797)]","[(0, 6.343870798746745), (1, 6.064097086588542)]"
1,"[(0, 5.681414286295573), (1, 5.676415125528972)]","[(0, 5.6996815999348955), (1, 5.592903772989909)]","[(0, 5.734853108723958), (1, 5.355203628540039)]","[(0, 5.457036018371582), (1, 5.206033706665039)]","[(0, 3.9810447692871094), (1, 3.542468706766764)]","[(0, 4.019365692138672), (1, 2.993586540222168)]","[(0, 6.735683441162109), (1, 6.843939463297526)]","[(0, 5.965513229370117), (1, 5.213095982869466)]","[(0, 6.279415675571987), (1, 5.568156651088169)]","[(0, 8.026074409484863), (1, 7.961489200592041)]","[(0, 7.9448699951171875), (1, 8.18352577903054)]","[(0, 6.074140276227679), (1, 5.633735656738281)]","[(0, 7.696011543273926), (1, 7.750933647155762)]","[(0, 7.250480651855469), (1, 7.824352264404297)]","[(0, 7.7093650817871096), (1, 7.549895477294922)]","[(0, 7.19694455464681), (1, 7.396919837364783)]","[(0, 7.0590864817301435), (1, 7.229236602783203)]","[(0, 7.074776331583659), (1, 7.24365234375)]","[(0, 6.457632700602214), (1, 6.489567565917969)]","[(0, 6.470282745361328), (1, 6.779897516424006)]","[(0, 7.101909637451172), (1, 7.153882598876953)]","[(0, 7.394145202636719), (1, 7.194119262695312)]","[(0, 7.314813232421875), (1, 7.2094573974609375)]"
2,"[(0, 5.7964292253766745), (1, 5.7778167724609375)]","[(0, 6.05062739054362), (1, 5.649829864501953)]","[(0, 5.884263780381945), (1, 5.525935173034668)]","[(0, 5.659429550170898), (1, 5.425071716308594)]","[(0, 4.529054641723633), (1, 4.251164436340332)]","[(0, 4.284446398417155), (1, 3.35810915629069)]","[(0, 7.054488045828683), (1, 6.92180906023298)]","[(0, 5.6731383005778), (1, 5.252363204956055)]","[(0, 6.541495186941964), (1, 5.796948569161551)]","[(0, 8.010608673095703), (1, 8.036461639404298)]","[(0, 7.8542022705078125), (1, 7.800862121582031)]","[(0, 6.357491629464286), (1, 5.966056823730469)]","[(0, 7.9909617106119795), (1, 8.041028340657553)]","[(0, 7.511720830743963), (1, 7.4094390869140625)]","[(0, 7.702897208077567), (1, 7.239265441894531)]","[(0, 7.954494129527699), (1, 7.387510681152344)]","[(0, 7.903817313058036), (1, 7.962667192731585)]","[(0, 6.729573567708333), (1, 6.6921342213948565)]","[(0, 5.8218487330845425), (1, 5.96941157749721)]","[(0, 6.176259358723958), (1, 6.5273698170979815)]","[(0, 7.436009407043457), (1, 7.295621871948242)]","[(0, 6.781010020862926), (1, 6.635669361461293)]","[(0, 6.267199834187825), (1, 6.255075307992788)]"
3,"[(0, 5.222909291585286), (1, 5.062604904174805)]","[(0, 5.634334564208984), (1, 5.398476918538411)]","[(0, 5.9064004686143665), (1, 5.5469255447387695)]","[(0, 5.959166526794434), (1, 5.7115631103515625)]","[(0, 6.063076972961426), (1, 5.838389873504639)]","[(0, 6.145886739095052), (1, 5.268119812011719)]","[(0, 5.979190281459263), (1, 6.117087227957589)]","[(0, 6.761585235595703), (1, 5.904294331868489)]","[(0, 6.483424595424107), (1, 5.530246189662388)]","[(0, 7.957869938441685), (1, 7.873394012451172)]","[(0, 8.053000710227273), (1, 7.991754705255682)]","[(0, 6.5837827410016745), (1, 6.467455182756696)]","[(0, 7.838854789733887), (1, 7.862721920013428)]","[(0, 7.425860595703125), (1, 7.487849426269531)]","[(0, 7.845579419817243), (1, 7.351660592215402)]","[(0, 7.372661937366832), (1, 7.849552154541016)]","[(0, 7.573673793247768), (1, 7.609037671770368)]","[(0, 6.99307378133138), (1, 7.08474604288737)]","[(0, 5.685030746459961), (1, 5.359678649902344)]","[(0, 7.780326207478841), (1, 8.173249925885882)]","[(0, 7.369808620876736), (1, 7.217781066894531)]","[(0, 7.533930851862981), (1, 7.4438018798828125)]","[(0, 6.4491837819417315), (1, 6.623164250300481)]"
4,"[(0, 4.511038144429524), (1, 4.340230305989583)]","[(0, 6.295624415079753), (1, 6.619823455810547)]","[(0, 5.480217456817627), (1, 5.839132097032335)]","[(0, 5.951158046722412), (1, 5.701525688171387)]","[(0, 5.787196023123605), (1, 5.542487008231027)]","[(0, 5.577037334442139), (1, 4.934009552001953)]","[(0, 8.394332885742188), (1, 8.415272521972657)]","[(0, 6.4696706136067705), (1, 5.872079849243164)]","[(0, 6.472651890345982), (1, 5.558457510811942)]","[(0, 6.917911529541016), (1, 6.558709462483724)]","[(0, 7.888924407958984), (1, 7.954405212402344)]","[(0, 6.4812469482421875), (1, 5.538154602050781)]","[(0, 8.133893149239677), (1, 8.252803257533483)]","[(0, 7.051418597881611), (1, 7.482183016263521)]","[(0, 7.814752752130682), (1, 7.554733969948509)]","[(0, 7.465321858723958), (1, 7.177352057562934)]","[(0, 7.623898824055989), (1, 8.048219045003256)]","[(0, 6.501878102620442), (1, 6.520500183105469)]","[(0, 5.978955950055804), (1, 6.122373308454241)]","[(0, 6.582233428955078), (1, 6.323729197184245)]","[(0, 6.547998216417101), (1, 6.417095608181423)]","[(0, 6.303362528483073), (1, 5.868249681260851)]","[(0, 6.9401368035210504), (1, 7.228099822998047)]"
5,"[(0, 5.69110107421875), (1, 5.68858019510905)]","[(0, 6.042186101277669), (1, 6.2387746175130205)]","[(0, 5.480169296264648), (1, 5.847410413953993)]","[(0, 5.919190406799316), (1, 5.670502662658691)]","[(0, 5.563575744628906), (1, 5.253383954366048)]","[(0, 5.246893201555524), (1, 4.536177226475307)]","[(0, 7.035998344421387), (1, 6.97197151184082)]","[(0, 6.415225982666016), (1, 5.667442321777344)]","[(0, 6.912121772766113), (1, 6.117900371551514)]","[(0, 7.321298599243164), (1, 7.663588387625558)]","[(0, 8.075939602322048), (1, 8.088782416449654)]","[(0, 6.082401820591518), (1, 5.878259386335101)]","[(0, 7.85226557804988), (1, 7.962641789362981)]","[(0, 7.714659372965495), (1, 7.794619242350261)]","[(0, 7.755940755208333), (1, 7.574412027994792)]","[(0, 7.215968322753906), (1, 7.432225036621094)]","[(0, 7.1958770751953125), (1, 7.631123860677083)]","[(0, 6.734584461558949), (1, 6.7911834716796875)]","[(0, 6.639553070068359), (1, 6.337013244628906)]","[(0, 7.397216796875), (1, 7.534090042114258)]","[(0, 6.1122415330674915), (1, 5.946640862358941)]","[(0, 7.265822092692058), (1, 6.986836751302083)]","[(0, 5.827232360839844), (1, 5.6467030843098955)]"
6,"[(0, 5.793005807059152), (1, 5.779640197753906)]","[(0, 6.150000890096028), (1, 6.507438659667969)]","[(0, 5.715904235839844), (1, 6.06113518608941)]","[(0, 5.614504814147949), (1, 5.3416290283203125)]","[(0, 4.191018422444661), (1, 4.713283856709798)]","[(0, 5.072836739676339), (1, 4.297350202287946)]","[(0, 7.860165066189236), (1, 7.880408393012153)]","[(0, 7.266314188639323), (1, 6.335737864176433)]","[(0, 6.692709445953369), (1, 5.55840539932251)]","[(0, 8.367466926574707), (1, 8.22211742401123)]","[(0, 7.685047912597656), (1, 7.758062744140625)]","[(0, 7.3666737874348955), (1, 7.125608656141493)]","[(0, 8.114240206204927), (1, 8.365709744966948)]","[(0, 7.559105506310096), (1, 7.819574796236479)]","[(0, 8.000684884878305), (1, 7.590958228478065)]","[(0, 7.514350891113281), (1, 7.446259932084517)]","[(0, 7.537134170532227), (1, 7.6829274495442705)]","[(0, 7.144977916370738), (1, 7.127635609019887)]","[(0, 5.260148620605468), (1, 5.034639358520508)]","[(0, 6.377937952677409), (1, 6.622377395629883)]","[(0, 7.443523060191762), (1, 7.471973765980113)]","[(0, 6.65330171585083), (1, 6.205103874206543)]","[(0, 6.73051283094618), (1, 6.572675069173177)]"
7,"[(0, 5.174098968505859), (1, 4.998555501302083)]","[(0, 5.894046147664388), (1, 6.127438863118489)]","[(0, 5.692869186401367), (1, 6.045772128634983)]","[(0, 5.4478020668029785), (1, 5.700150489807129)]","[(0, 3.9598375956217446), (1, 4.469249089558919)]","[(0, 4.624711227416992), (1, 3.551097869873047)]","[(0, 6.801168918609619), (1, 6.753506660461426)]","[(0, 6.484968185424805), (1, 5.269989967346191)]","[(0, 6.935540199279785), (1, 6.657713890075684)]","[(0, 7.083990573883057), (1, 7.092059135437012)]","[(0, 7.859892951117621), (1, 7.939633687337239)]","[(0, 6.003103528703962), (1, 5.515716552734375)]","[(0, 7.557625403771033), (1, 7.795623779296875)]","[(0, 7.966122218540737), (1, 7.942664010184152)]","[(0, 7.897918114295373), (1, 7.508434589092548)]","[(0, 7.469058990478516), (1, 7.539923985799153)]","[(0, 7.136849721272786), (1, 7.275658289591472)]","[(0, 6.996770685369318), (1, 7.145194420447717)]","[(0, 5.68548812866211), (1, 5.299734497070313)]","[(0, 7.761028289794922), (1, 8.318400382995605)]","[(0, 7.076474507649739), (1, 7.109804789225261)]","[(0, 7.310505676269531), (1, 6.931704711914063)]","[(0, 6.84366692437066), (1, 7.175724792480469)]"
8,"[(0, 4.692280133565267), (1, 4.838055928548177)]","[(0, 6.365840366908482), (1, 6.3447995867047995)]","[(0, 6.249229431152344), (1, 6.035043716430664)]","[(0, 5.259673118591309), (1, 5.524331092834473)]","[(0, 4.326006889343262), (1, 4.616106986999512)]","[(0, 4.468773651123047), (1, 3.426611328125)]","[(0, 6.9680531819661455), (1, 6.935856713189019)]","[(0, 5.908028284708659), (1, 5.194928487141927)]","[(0, 6.2531008039202005), (1, 5.264305659702846)]","[(0, 5.76629638671875), (1, 6.1564483642578125)]","[(0, 7.286853154500325), (1, 7.371645609537761)]","[(0, 6.958759784698486), (1, 6.587083339691162)]","[(0, 8.574628044577207), (1, 8.692770565257353)]","[(0, 6.975606282552083), (1, 7.297526041666667)]","[(0, 7.802144830877131), (1, 7.473201404918324)]","[(0, 7.782761573791504), (1, 7.711742877960205)]","[(0, 7.212289983575994), (1, 7.331829417835582)]","[(0, 6.642787586558949), (1, 6.611703352494673)]","[(0, 5.87654447555542), (1, 5.5493316650390625)]","[(0, 6.450083838568793), (1, 6.7541614108615455)]","[(0, 6.739534166124132), (1, 6.578622182210286)]","[(0, 5.840679168701172), (1, 5.9726972579956055)]","[(0, 6.07272211710612), (1, 6.022822453425481)]"
9,"[(0, 6.158018747965495), (1, 6.141560872395833)]","[(0, 6.087429046630859), (1, 6.074556623186384)]","[(0, 6.728887769911024), (1, 6.5224609375)]","[(0, 5.460996627807617), (1, 5.709811210632324)]","[(0, 5.878108024597168), (1, 6.099238395690918)]","[(0, 4.89021364847819), (1, 3.9468955993652344)]","[(0, 6.803921169704861), (1, 6.866353776719835)]","[(0, 6.708060128348214), (1, 5.748946053641183)]","[(0, 6.603918075561523), (1, 5.999350547790527)]","[(0, 6.155014991760254), (1, 6.716766357421875)]","[(0, 7.5629456837972), (1, 7.59201176961263)]","[(0, 6.1103973388671875), (1, 5.637484959193638)]","[(0, 8.439288139343262), (1, 8.541219711303711)]","[(0, 7.5593178488991475), (1, 7.453570279208097)]","[(0, 7.565809770063921), (1, 7.293982765891335)]","[(0, 7.811859130859375), (1, 7.800301445855035)]","[(0, 6.74844707142223), (1, 6.8708412863991475)]","[(0, 6.869775038499099), (1, 7.000345083383413)]","[(0, 6.350977216448102), (1, 5.931985037667411)]","[(0, 7.070126003689236), (1, 7.492288208007812)]","[(0, 6.374332427978516), (1, 6.23924560546875)]","[(0, 6.759295376864347), (1, 6.899459145285866)]","[(0, 6.907205793592665), (1, 6.806458791097005)]"
