,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
0,"[(0, 78.30858612060547), (1, 73.38095092773438)]","[(0, 462.5821228027344), (1, 306.7181701660156)]","[(0, 300.5839538574219), (1, 225.34811401367188)]","[(0, 240.58816528320312), (1, 193.42507934570312)]","[(0, 83.1793441772461), (1, 48.218082427978516)]","[(0, 60.33161926269531), (1, 21.925373077392578)]","[(0, 5164.0458984375), (1, 5258.330078125)]","[(0, 734.260009765625), (1, 179.05690002441406)]","[(0, 1460.6368408203125), (1, 879.8133544921875)]","[(0, 2526.47021484375), (1, 2465.3935546875)]","[(0, 2743.544677734375), (1, 3689.78564453125)]","[(0, 715.7117309570312), (1, 344.625)]","[(0, 3102.751953125), (1, 3371.267333984375)]","[(0, 1404.67333984375), (1, 1798.244873046875)]","[(0, 2284.61767578125), (1, 1721.0235595703125)]","[(0, 1291.827392578125), (1, 1175.6817626953125)]","[(0, 1457.800048828125), (1, 1694.4111328125)]","[(0, 1087.8087158203125), (1, 1071.4320068359375)]","[(0, 323.2491455078125), (1, 297.62255859375)]","[(0, 491.86181640625), (1, 326.5882263183594)]","[(0, 3997.98486328125), (1, 3808.47314453125)]","[(0, 714.2147216796875), (1, 491.3266906738281)]","[(0, 617.4099731445312), (1, 469.0751953125)]"
1,"[(0, 341.8152770996094), (1, 344.78955078125)]","[(0, 387.1708679199219), (1, 283.61016845703125)]","[(0, 308.3773498535156), (1, 229.72413635253906)]","[(0, 202.3262939453125), (1, 167.91531372070312)]","[(0, 58.07374572753906), (1, 30.534358978271484)]","[(0, 55.768157958984375), (1, 20.22527313232422)]","[(0, 1169.0238037109375), (1, 1161.280029296875)]","[(0, 313.3580322265625), (1, 194.95932006835938)]","[(0, 572.4413452148438), (1, 250.9252471923828)]","[(0, 2498.785888671875), (1, 2415.2451171875)]","[(0, 2870.217041015625), (1, 3654.182373046875)]","[(0, 494.6860046386719), (1, 339.9328918457031)]","[(0, 2037.8289794921875), (1, 2103.716064453125)]","[(0, 1377.691650390625), (1, 2110.7939453125)]","[(0, 2522.299560546875), (1, 1971.791015625)]","[(0, 1237.39453125), (1, 1375.7039794921875)]","[(0, 890.8403930664062), (1, 1034.4154052734375)]","[(0, 960.0390014648438), (1, 1141.1639404296875)]","[(0, 668.0127563476562), (1, 673.7080688476562)]","[(0, 681.03125), (1, 1124.7705078125)]","[(0, 1631.168212890625), (1, 1554.9376220703125)]","[(0, 1581.05419921875), (1, 1178.959716796875)]","[(0, 1231.3626708984375), (1, 1054.19384765625)]"
2,"[(0, 360.8493957519531), (1, 356.9806823730469)]","[(0, 438.598876953125), (1, 249.87620544433594)]","[(0, 370.16876220703125), (1, 289.8990478515625)]","[(0, 257.8182067871094), (1, 206.9713897705078)]","[(0, 115.98013305664062), (1, 81.6865463256836)]","[(0, 63.772682189941406), (1, 28.229541778564453)]","[(0, 1306.7559814453125), (1, 1299.0572509765625)]","[(0, 271.7377624511719), (1, 155.6357421875)]","[(0, 1050.04638671875), (1, 410.79571533203125)]","[(0, 3429.86767578125), (1, 3540.920654296875)]","[(0, 3316.681396484375), (1, 3271.93505859375)]","[(0, 596.3468627929688), (1, 434.6091613769531)]","[(0, 2187.37158203125), (1, 2237.53369140625)]","[(0, 2139.01318359375), (1, 1808.4527587890625)]","[(0, 2854.5712890625), (1, 1834.9068603515625)]","[(0, 2572.30029296875), (1, 1964.1336669921875)]","[(0, 2427.708251953125), (1, 2963.79833984375)]","[(0, 724.9059448242188), (1, 705.6132202148438)]","[(0, 407.5430603027344), (1, 474.95654296875)]","[(0, 672.61669921875), (1, 1125.4669189453125)]","[(0, 2078.6767578125), (1, 1653.0321044921875)]","[(0, 919.7385864257812), (1, 753.7825927734375)]","[(0, 648.6786499023438), (1, 694.3607788085938)]"
3,"[(0, 152.89891052246094), (1, 143.2643585205078)]","[(0, 341.4880065917969), (1, 230.08172607421875)]","[(0, 383.8240966796875), (1, 300.14154052734375)]","[(0, 346.6458740234375), (1, 274.0556945800781)]","[(0, 456.5957336425781), (1, 348.2984619140625)]","[(0, 583.4723510742188), (1, 257.822265625)]","[(0, 518.3720703125), (1, 523.2971801757812)]","[(0, 846.8404541015625), (1, 377.9051513671875)]","[(0, 832.4497680664062), (1, 365.17645263671875)]","[(0, 2836.68212890625), (1, 2998.26708984375)]","[(0, 3367.090576171875), (1, 3370.27734375)]","[(0, 825.9058227539062), (1, 502.2335205078125)]","[(0, 1959.0921630859375), (1, 2008.418701171875)]","[(0, 2040.80859375), (1, 1537.733154296875)]","[(0, 2644.900634765625), (1, 1712.61865234375)]","[(0, 1973.3646240234375), (1, 2555.3828125)]","[(0, 1615.7008056640625), (1, 1928.077392578125)]","[(0, 892.1632690429688), (1, 1003.606689453125)]","[(0, 302.31329345703125), (1, 256.8395080566406)]","[(0, 2941.74951171875), (1, 5334.95654296875)]","[(0, 1724.244384765625), (1, 1414.1689453125)]","[(0, 1866.2855224609375), (1, 1640.277587890625)]","[(0, 623.0005493164062), (1, 765.2911987304688)]"
4,"[(0, 86.21736145019531), (1, 80.49979400634766)]","[(0, 406.9915466308594), (1, 684.8115844726562)]","[(0, 302.94769287109375), (1, 386.5400085449219)]","[(0, 350.2263488769531), (1, 277.9749755859375)]","[(0, 440.5024108886719), (1, 299.9096374511719)]","[(0, 251.57603454589844), (1, 148.68714904785156)]","[(0, 4935.03076171875), (1, 4823.04248046875)]","[(0, 518.448486328125), (1, 380.1758117675781)]","[(0, 522.1177368164062), (1, 263.67919921875)]","[(0, 1203.17138671875), (1, 751.5538330078125)]","[(0, 2978.0751953125), (1, 2616.56689453125)]","[(0, 794.0958251953125), (1, 274.8765563964844)]","[(0, 3959.815673828125), (1, 3982.1171875)]","[(0, 1253.153076171875), (1, 1697.1256103515625)]","[(0, 2587.315185546875), (1, 1972.00732421875)]","[(0, 1689.914306640625), (1, 1233.44580078125)]","[(0, 2549.412841796875), (1, 2969.09423828125)]","[(0, 615.4652709960938), (1, 644.783447265625)]","[(0, 463.59814453125), (1, 535.9111938476562)]","[(0, 753.5551147460938), (1, 442.60430908203125)]","[(0, 799.4905395507812), (1, 663.751953125)]","[(0, 592.50048828125), (1, 354.166015625)]","[(0, 908.8339233398438), (1, 1188.8082275390625)]"
5,"[(0, 355.6101379394531), (1, 356.525634765625)]","[(0, 368.4591979980469), (1, 527.7767944335938)]","[(0, 296.5556945800781), (1, 383.5673828125)]","[(0, 321.81005859375), (1, 263.798828125)]","[(0, 348.90869140625), (1, 223.41529846191406)]","[(0, 220.2190704345703), (1, 106.7214126586914)]","[(0, 1554.687744140625), (1, 1677.8839111328125)]","[(0, 526.16357421875), (1, 273.3279724121094)]","[(0, 1197.9892578125), (1, 571.186767578125)]","[(0, 1821.62109375), (1, 2573.638671875)]","[(0, 3622.5791015625), (1, 3224.967529296875)]","[(0, 513.585693359375), (1, 485.463623046875)]","[(0, 2720.656494140625), (1, 2784.926513671875)]","[(0, 2372.5224609375), (1, 2481.715087890625)]","[(0, 2130.294189453125), (1, 1731.49072265625)]","[(0, 1478.8729248046875), (1, 1896.164306640625)]","[(0, 1662.6829833984375), (1, 1860.742431640625)]","[(0, 793.65673828125), (1, 813.092041015625)]","[(0, 676.2030029296875), (1, 659.511474609375)]","[(0, 1538.462158203125), (1, 1889.79345703125)]","[(0, 481.399169921875), (1, 385.4040832519531)]","[(0, 1340.3026123046875), (1, 906.0062866210938)]","[(0, 385.4884338378906), (1, 309.66552734375)]"
6,"[(0, 354.1403503417969), (1, 348.9175109863281)]","[(0, 376.4634704589844), (1, 654.2986450195312)]","[(0, 354.29083251953125), (1, 449.3927917480469)]","[(0, 198.91416931152344), (1, 154.942138671875)]","[(0, 73.92091369628906), (1, 130.1374053955078)]","[(0, 174.22207641601562), (1, 82.18668365478516)]","[(0, 2982.10107421875), (1, 2895.29931640625)]","[(0, 1179.4033203125), (1, 437.68902587890625)]","[(0, 776.3936767578125), (1, 317.6908874511719)]","[(0, 3956.63720703125), (1, 3388.159912109375)]","[(0, 2437.16015625), (1, 2602.28271484375)]","[(0, 1378.68603515625), (1, 965.290771484375)]","[(0, 4087.259521484375), (1, 4972.318359375)]","[(0, 2210.98681640625), (1, 2447.938232421875)]","[(0, 3207.79931640625), (1, 1988.0264892578125)]","[(0, 1713.8612060546875), (1, 1559.108642578125)]","[(0, 2012.95751953125), (1, 2268.446533203125)]","[(0, 1221.522705078125), (1, 1353.1265869140625)]","[(0, 282.07427978515625), (1, 184.42330932617188)]","[(0, 569.5074462890625), (1, 595.318603515625)]","[(0, 1473.6195068359375), (1, 1383.679443359375)]","[(0, 831.796630859375), (1, 454.89349365234375)]","[(0, 941.7637939453125), (1, 825.2381591796875)]"
7,"[(0, 160.4452667236328), (1, 149.90419006347656)]","[(0, 334.3325500488281), (1, 505.92840576171875)]","[(0, 348.715576171875), (1, 445.04254150390625)]","[(0, 239.6600341796875), (1, 295.857666015625)]","[(0, 44.35382080078125), (1, 86.64408111572266)]","[(0, 82.93312072753906), (1, 29.89892578125)]","[(0, 1025.0244140625), (1, 1104.3648681640625)]","[(0, 637.9658813476562), (1, 150.683349609375)]","[(0, 1179.45166015625), (1, 942.6497802734375)]","[(0, 1658.47119140625), (1, 1604.3470458984375)]","[(0, 2775.92431640625), (1, 3093.468994140625)]","[(0, 346.9013671875), (1, 253.150634765625)]","[(0, 2028.11083984375), (1, 2430.710693359375)]","[(0, 2883.07958984375), (1, 2771.05615234375)]","[(0, 2331.561279296875), (1, 1488.6507568359375)]","[(0, 1768.8450927734375), (1, 1926.88720703125)]","[(0, 1293.0008544921875), (1, 1399.868408203125)]","[(0, 1041.045654296875), (1, 1149.7122802734375)]","[(0, 285.4985046386719), (1, 264.5118408203125)]","[(0, 2357.337158203125), (1, 3490.857666015625)]","[(0, 1225.29931640625), (1, 1162.1929931640625)]","[(0, 1904.5689697265625), (1, 1117.197998046875)]","[(0, 1094.6494140625), (1, 1332.9786376953125)]"
8,"[(0, 119.63834381103516), (1, 129.37933349609375)]","[(0, 566.21533203125), (1, 608.1600341796875)]","[(0, 489.65252685546875), (1, 412.6588439941406)]","[(0, 205.8136444091797), (1, 246.34500122070312)]","[(0, 99.64197540283203), (1, 144.101806640625)]","[(0, 76.99470520019531), (1, 27.83115005493164)]","[(0, 909.0099487304688), (1, 924.4163818359375)]","[(0, 369.10858154296875), (1, 165.93792724609375)]","[(0, 539.0720825195312), (1, 186.64288330078125)]","[(0, 359.73870849609375), (1, 482.4212646484375)]","[(0, 1530.88232421875), (1, 1500.7843017578125)]","[(0, 942.781005859375), (1, 644.7985229492188)]","[(0, 3709.09814453125), (1, 4204.25341796875)]","[(0, 1207.1153564453125), (1, 1572.059326171875)]","[(0, 2690.4384765625), (1, 1971.7666015625)]","[(0, 2810.910400390625), (1, 2799.592529296875)]","[(0, 1570.7593994140625), (1, 2062.953857421875)]","[(0, 789.9874877929688), (1, 849.0299072265625)]","[(0, 442.5876770019531), (1, 351.5303649902344)]","[(0, 772.9591064453125), (1, 991.9129028320312)]","[(0, 846.2510986328125), (1, 716.708251953125)]","[(0, 374.028564453125), (1, 449.0055236816406)]","[(0, 475.4452819824219), (1, 490.6229553222656)]"
9,"[(0, 517.2316284179688), (1, 513.3995971679688)]","[(0, 470.14508056640625), (1, 558.4280395507812)]","[(0, 654.3173828125), (1, 558.644775390625)]","[(0, 250.7594757080078), (1, 310.2167663574219)]","[(0, 395.9488830566406), (1, 528.6343994140625)]","[(0, 103.14945220947266), (1, 45.56953811645508)]","[(0, 1189.4676513671875), (1, 1185.02197265625)]","[(0, 912.6372680664062), (1, 406.6134948730469)]","[(0, 701.8646240234375), (1, 419.8503723144531)]","[(0, 637.6766967773438), (1, 838.9403686523438)]","[(0, 1545.1082763671875), (1, 1546.728515625)]","[(0, 497.82421875), (1, 390.6004943847656)]","[(0, 3844.92724609375), (1, 4268.8525390625)]","[(0, 2039.369873046875), (1, 1939.1156005859375)]","[(0, 2052.69189453125), (1, 1517.1607666015625)]","[(0, 2720.315185546875), (1, 2717.917724609375)]","[(0, 951.1735229492188), (1, 1257.1025390625)]","[(0, 907.2971801757812), (1, 1061.7799072265625)]","[(0, 642.4755249023438), (1, 417.1304626464844)]","[(0, 1343.5025634765625), (1, 2240.96533203125)]","[(0, 849.1740112304688), (1, 709.2030029296875)]","[(0, 863.9378051757812), (1, 955.6788940429688)]","[(0, 1024.4044189453125), (1, 886.7963256835938)]"
