,best
agreement_determiner_noun-across_1_adjective,0.4965
agreement_determiner_noun-between_neighbors,0.5485
agreement_subject_verb-across_prepositional_phrase,0.5065
agreement_subject_verb-across_relative_clause,0.497
agreement_subject_verb-in_question_with_aux,0.518
agreement_subject_verb-in_simple_question,0.498
anaphor_agreement-pronoun_gender,0.523
argument_structure-dropped_argument,0.909
argument_structure-swapped_arguments,0.9125
argument_structure-transitive,0.6915
binding-principle_a,0.3855
case-subjective_pronoun,0.9975
ellipsis-n_bar,0.3895
filler-gap-wh_question_object,0.328
filler-gap-wh_question_subject,1.0
irregular-verb,0.792
island-effects-adjunct_island,0.6065
island-effects-coordinate_structure_constraint,0.193
local_attractor-in_question_with_aux,0.7355
npi_licensing-matrix_question,0.4055
npi_licensing-only_npi_licensor,0.959
quantifiers-existential_there,0.739
quantifiers-superlative,0.509
