,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
0,"[(0, 6.0822499593098955), (1, 6.2892405192057295)]","[(0, 7.156323750813802), (1, 6.988750457763672)]","[(0, 7.2099761962890625), (1, 7.054744720458984)]","[(0, 6.694161415100098), (1, 6.946317672729492)]","[(0, 6.521135965983073), (1, 6.473129908243815)]","[(0, 5.9188079833984375), (1, 6.162493896484375)]","[(0, 8.210270472935267), (1, 8.19004658290318)]","[(0, 7.10580571492513), (1, 6.490349451700847)]","[(0, 8.059219360351562), (1, 7.51338873969184)]","[(0, 8.086349487304688), (1, 8.045239766438803)]","[(0, 7.9718170166015625), (1, 8.102422332763672)]","[(0, 7.237213679722378), (1, 6.658351353236607)]","[(0, 8.161324564615885), (1, 8.260649617513021)]","[(0, 7.7803871848366475), (1, 8.005278153852982)]","[(0, 8.012319183349609), (1, 7.903377532958984)]","[(0, 7.89146105448405), (1, 7.836635242808949)]","[(0, 7.836184183756511), (1, 7.966924667358398)]","[(0, 7.770121892293294), (1, 7.753072102864583)]","[(0, 7.020633152553013), (1, 7.329912458147321)]","[(0, 7.803825378417969), (1, 7.31615982055664)]","[(0, 8.304999457465279), (1, 8.200636121961805)]","[(0, 6.994172096252441), (1, 6.8344926834106445)]","[(0, 7.302309672037761), (1, 7.200594584147136)]"
1,"[(0, 6.9092146555582685), (1, 7.305124918619792)]","[(0, 6.9281800587972), (1, 6.7947203318278)]","[(0, 7.238620334201389), (1, 7.063396453857422)]","[(0, 6.526192665100098), (1, 6.817755699157715)]","[(0, 6.214946111043294), (1, 6.1159413655598955)]","[(0, 5.426829147338867), (1, 5.611940002441406)]","[(0, 7.1635182698567705), (1, 7.134408315022786)]","[(0, 7.001981099446614), (1, 6.76679801940918)]","[(0, 7.236092703683036), (1, 6.951992579868862)]","[(0, 7.8906402587890625), (1, 7.843705177307129)]","[(0, 8.034584738991477), (1, 8.16275995427912)]","[(0, 7.236519949776786), (1, 6.8450197492327005)]","[(0, 7.927860736846924), (1, 8.048415184020996)]","[(0, 7.80323486328125), (1, 8.19058609008789)]","[(0, 8.070338439941406), (1, 7.993017578125)]","[(0, 7.8886674245198565), (1, 8.014570969801683)]","[(0, 7.513884862263997), (1, 7.643716812133789)]","[(0, 7.723455429077148), (1, 7.7367369333903)]","[(0, 6.95957628885905), (1, 7.017582702636719)]","[(0, 7.723600769042969), (1, 7.819638338955966)]","[(0, 8.023582458496094), (1, 7.924095916748047)]","[(0, 7.445730590820313), (1, 7.364154052734375)]","[(0, 7.57049789428711), (1, 7.44305648803711)]"
2,"[(0, 7.314456394740513), (1, 7.6440854753766745)]","[(0, 6.8438975016276045), (1, 6.666088740030925)]","[(0, 7.202138264973958), (1, 7.070407867431641)]","[(0, 6.7454447746276855), (1, 7.0008320808410645)]","[(0, 6.939876556396484), (1, 6.8663787841796875)]","[(0, 5.761213938395183), (1, 5.88265864054362)]","[(0, 7.831647055489676), (1, 7.849952152797154)]","[(0, 7.143831253051758), (1, 6.772891362508138)]","[(0, 8.177749633789062), (1, 7.120648520333426)]","[(0, 8.339425659179687), (1, 8.04449920654297)]","[(0, 8.060711669921876), (1, 8.130134582519531)]","[(0, 7.109533037458148), (1, 6.913914271763393)]","[(0, 8.068074544270834), (1, 8.162575615776909)]","[(0, 8.195022583007812), (1, 8.156922773881393)]","[(0, 8.311664036342076), (1, 8.280373709542411)]","[(0, 8.02360049161044), (1, 7.823182678222656)]","[(0, 8.135967254638672), (1, 8.102672031947545)]","[(0, 7.462256113688151), (1, 7.440237681070964)]","[(0, 6.924884796142578), (1, 7.077459607805524)]","[(0, 7.054821014404297), (1, 7.344692230224609)]","[(0, 7.757965087890625), (1, 7.751210689544678)]","[(0, 7.269667191938921), (1, 7.22753212668679)]","[(0, 7.174186070760091), (1, 7.374623812161959)]"
3,"[(0, 6.119566599527995), (1, 6.326398213704427)]","[(0, 6.5422515869140625), (1, 6.407359441121419)]","[(0, 7.244910346137153), (1, 7.097613334655762)]","[(0, 6.7516374588012695), (1, 6.9791412353515625)]","[(0, 7.167453289031982), (1, 7.066117286682129)]","[(0, 6.982655843098958), (1, 7.000937779744466)]","[(0, 7.709847041538784), (1, 7.6352081298828125)]","[(0, 7.415660858154297), (1, 6.761131922403972)]","[(0, 7.699523380824497), (1, 7.178662981305804)]","[(0, 8.144456045968193), (1, 7.992108481270926)]","[(0, 8.117528742009943), (1, 8.154905839399857)]","[(0, 7.138750893729074), (1, 6.981357574462891)]","[(0, 7.860475540161133), (1, 7.992513656616211)]","[(0, 8.06110076904297), (1, 7.923103332519531)]","[(0, 8.315048217773438), (1, 8.28975078037807)]","[(0, 7.8598480224609375), (1, 7.9926605224609375)]","[(0, 7.862621307373047), (1, 7.818937029157366)]","[(0, 7.599881490071614), (1, 7.5590464274088545)]","[(0, 6.66540756225586), (1, 7.143629455566407)]","[(0, 8.02877426147461), (1, 8.381180899483818)]","[(0, 7.787326388888889), (1, 7.79974365234375)]","[(0, 7.753907423753005), (1, 7.6997504601111775)]","[(0, 7.2969512939453125), (1, 7.373606168306791)]"
4,"[(0, 6.045918782552083), (1, 6.286195119222005)]","[(0, 7.08022944132487), (1, 7.2637888590494795)]","[(0, 7.114449977874756), (1, 7.241477966308594)]","[(0, 6.697881698608398), (1, 6.907489776611328)]","[(0, 7.087628500802176), (1, 6.921967097691128)]","[(0, 7.373302936553955), (1, 7.543609619140625)]","[(0, 8.034058380126954), (1, 7.971528625488281)]","[(0, 7.211605707804362), (1, 7.076928456624349)]","[(0, 7.400403159005301), (1, 6.190679822649274)]","[(0, 7.1878204345703125), (1, 7.094042460123698)]","[(0, 8.10449447631836), (1, 8.019861602783203)]","[(0, 7.114046369280134), (1, 6.706334795270648)]","[(0, 8.36187253679548), (1, 8.431774139404297)]","[(0, 8.138570932241587), (1, 8.315858694223257)]","[(0, 8.141412908380682), (1, 8.077713706276633)]","[(0, 7.809478759765625), (1, 7.662803649902344)]","[(0, 8.082829793294271), (1, 8.111860911051432)]","[(0, 7.395501454671224), (1, 7.633897145589192)]","[(0, 7.277676173618862), (1, 7.416680472237723)]","[(0, 7.836841583251953), (1, 7.178145090738933)]","[(0, 7.628657870822483), (1, 7.620858934190538)]","[(0, 7.011658986409505), (1, 6.816064622667101)]","[(0, 7.174942864312066), (1, 7.444878387451172)]"
5,"[(0, 6.58010991414388), (1, 6.966453552246094)]","[(0, 6.7326405843098955), (1, 6.934272766113281)]","[(0, 7.110489845275879), (1, 7.2597401936848955)]","[(0, 6.610743045806885), (1, 6.861074447631836)]","[(0, 6.824604670206706), (1, 6.679959615071614)]","[(0, 7.173370361328125), (1, 7.310397011893136)]","[(0, 7.296432018280029), (1, 7.330268859863281)]","[(0, 7.734606424967448), (1, 7.315317789713542)]","[(0, 7.570062637329102), (1, 7.061767578125)]","[(0, 7.604430198669434), (1, 7.873571123395648)]","[(0, 8.094512939453125), (1, 8.01233164469401)]","[(0, 7.103157043457031), (1, 7.096240997314453)]","[(0, 7.783042320838342), (1, 7.947706369253305)]","[(0, 8.11690902709961), (1, 8.201229095458984)]","[(0, 8.29565684000651), (1, 8.268115997314453)]","[(0, 7.7027534484863285), (1, 7.819732666015625)]","[(0, 7.7821610768636065), (1, 7.801280975341797)]","[(0, 7.4380340576171875), (1, 7.427835637872869)]","[(0, 7.009896596272786), (1, 7.178545379638672)]","[(0, 8.357004983084542), (1, 8.17494010925293)]","[(0, 7.651359558105469), (1, 7.670411851671007)]","[(0, 7.521063486735026), (1, 7.394945780436198)]","[(0, 7.410353342692058), (1, 7.256162007649739)]"
6,"[(0, 6.96159417288644), (1, 7.299061366489956)]","[(0, 7.277803421020508), (1, 7.426942189534505)]","[(0, 7.189135551452637), (1, 7.3152516682942705)]","[(0, 6.501000881195068), (1, 6.7583513259887695)]","[(0, 6.571983337402344), (1, 6.572900136311849)]","[(0, 7.2011004856654575), (1, 7.369007655552456)]","[(0, 7.924017164442274), (1, 7.85562981499566)]","[(0, 7.2991377512613935), (1, 6.9810365041097)]","[(0, 7.945833206176758), (1, 7.140115261077881)]","[(0, 8.36245346069336), (1, 8.278825759887695)]","[(0, 8.100553894042969), (1, 8.098733520507812)]","[(0, 7.5317535400390625), (1, 7.313429090711805)]","[(0, 8.330578730656551), (1, 8.38692885178786)]","[(0, 8.195696317232573), (1, 8.358621450570913)]","[(0, 8.400308462289663), (1, 8.30916243333083)]","[(0, 8.145613236860795), (1, 8.128850763494318)]","[(0, 7.971701939900716), (1, 7.913373947143555)]","[(0, 7.5981903076171875), (1, 7.637474753639915)]","[(0, 6.744898986816406), (1, 6.865397644042969)]","[(0, 7.534019470214844), (1, 7.339069366455078)]","[(0, 8.155390652743252), (1, 8.053024985573508)]","[(0, 6.987425804138184), (1, 6.784336090087891)]","[(0, 7.131241692437066), (1, 6.979020436604817)]"
7,"[(0, 6.0744781494140625), (1, 6.325504302978516)]","[(0, 7.056589126586914), (1, 7.194285710652669)]","[(0, 7.201985836029053), (1, 7.342013888888889)]","[(0, 6.958140850067139), (1, 6.692795753479004)]","[(0, 6.133247375488281), (1, 6.201903661092122)]","[(0, 5.901202774047851), (1, 6.104630661010742)]","[(0, 7.483839988708496), (1, 7.493638515472412)]","[(0, 7.157320658365886), (1, 6.707337061564128)]","[(0, 8.209793090820312), (1, 7.335015296936035)]","[(0, 8.024088859558105), (1, 7.49822998046875)]","[(0, 8.070955064561632), (1, 8.070682101779514)]","[(0, 7.06127439226423), (1, 6.613160269601004)]","[(0, 7.989615220289964), (1, 8.05251253568209)]","[(0, 8.327827453613281), (1, 8.392785208565849)]","[(0, 8.31487802358774), (1, 8.252363938551683)]","[(0, 8.188060760498047), (1, 8.203725814819336)]","[(0, 7.642537434895833), (1, 7.567742665608724)]","[(0, 7.51372666792436), (1, 7.798829298753005)]","[(0, 6.879557037353516), (1, 7.522866821289062)]","[(0, 8.10127694266183), (1, 8.343770980834961)]","[(0, 8.127924601236979), (1, 8.02614974975586)]","[(0, 7.4988151550292965), (1, 7.419181060791016)]","[(0, 7.184946695963542), (1, 7.433828735351563)]"
8,"[(0, 6.506436665852864), (1, 6.2858022054036455)]","[(0, 7.195463997977121), (1, 7.252558026994977)]","[(0, 7.190065860748291), (1, 7.23780632019043)]","[(0, 6.84303092956543), (1, 6.541288375854492)]","[(0, 7.072446346282959), (1, 7.121947288513184)]","[(0, 5.491381454467773), (1, 5.635617446899414)]","[(0, 7.435655381944445), (1, 7.419436136881511)]","[(0, 7.1536712646484375), (1, 6.587326685587565)]","[(0, 7.448486873081753), (1, 6.344127110072544)]","[(0, 7.170628356933594), (1, 7.147761535644531)]","[(0, 7.959154764811198), (1, 8.029308954874674)]","[(0, 7.352156162261963), (1, 6.9042487144470215)]","[(0, 8.36064058191636), (1, 8.406275132123161)]","[(0, 7.767416636149089), (1, 8.187081654866537)]","[(0, 8.064191644841975), (1, 7.9671783447265625)]","[(0, 8.172490119934082), (1, 8.181548118591309)]","[(0, 7.761448946866122), (1, 7.838793667879972)]","[(0, 7.255673495205966), (1, 7.293710882013494)]","[(0, 7.1503705978393555), (1, 7.076210021972656)]","[(0, 7.72859361436632), (1, 7.717760721842448)]","[(0, 7.76090833875868), (1, 7.766693115234375)]","[(0, 6.746983051300049), (1, 6.761123180389404)]","[(0, 7.063087463378906), (1, 7.264731773963342)]"
9,"[(0, 7.167385101318359), (1, 6.936615626017253)]","[(0, 7.01371819632394), (1, 7.1438800266810825)]","[(0, 7.459540473090278), (1, 7.484018113878038)]","[(0, 7.017895698547363), (1, 6.750063896179199)]","[(0, 7.174233436584473), (1, 7.253023147583008)]","[(0, 5.7900040944417315), (1, 5.884644826253255)]","[(0, 7.651482476128472), (1, 7.677054511176215)]","[(0, 7.628056117466518), (1, 7.103443145751953)]","[(0, 7.856644630432129), (1, 7.406013488769531)]","[(0, 6.6525397300720215), (1, 6.859414100646973)]","[(0, 7.922214508056641), (1, 8.027185440063477)]","[(0, 7.2475079127720425), (1, 6.931694030761719)]","[(0, 8.371831893920898), (1, 8.379592895507812)]","[(0, 7.819199995561079), (1, 7.908950112082741)]","[(0, 8.01125127618963), (1, 7.950080871582031)]","[(0, 8.145853678385416), (1, 8.148474799262154)]","[(0, 7.4348297119140625), (1, 7.516053633256392)]","[(0, 7.582884568434495), (1, 7.646613487830529)]","[(0, 7.065793718610491), (1, 7.06993157523019)]","[(0, 7.8405303955078125), (1, 8.07568817138672)]","[(0, 7.96925048828125), (1, 7.972167205810547)]","[(0, 7.425737554376775), (1, 7.402736317027699)]","[(0, 7.248145209418403), (1, 7.119503445095486)]"
