,best
agreement_determiner_noun-across_1_adjective,0.503
agreement_determiner_noun-between_neighbors,0.4525
agreement_subject_verb-across_prepositional_phrase,0.498
agreement_subject_verb-across_relative_clause,0.499
agreement_subject_verb-in_question_with_aux,0.4885
agreement_subject_verb-in_simple_question,0.4925
anaphor_agreement-pronoun_gender,0.5255
argument_structure-dropped_argument,0.8545
argument_structure-swapped_arguments,1.0
argument_structure-transitive,0.623
binding-principle_a,0.5335
case-subjective_pronoun,0.955
ellipsis-n_bar,0.211
filler-gap-wh_question_object,0.011
filler-gap-wh_question_subject,0.5285
irregular-verb,0.4895
island-effects-adjunct_island,0.548
island-effects-coordinate_structure_constraint,0.2645
local_attractor-in_question_with_aux,0.472
npi_licensing-matrix_question,0.363
npi_licensing-only_npi_licensor,0.556
quantifiers-existential_there,0.5265
quantifiers-superlative,0.7195
