,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
0,"[(0, 4.457418441772461), (1, 4.32139269510905)]","[(0, 5.6165771484375), (1, 5.220003763834636)]","[(0, 5.775664329528809), (1, 5.697527885437012)]","[(0, 6.419008255004883), (1, 6.074418067932129)]","[(0, 3.842100143432617), (1, 3.4815988540649414)]","[(0, 3.8564754486083985), (1, 3.1015090942382812)]","[(0, 7.218264770507813), (1, 7.138299560546875)]","[(0, 5.568553924560547), (1, 4.594802538553874)]","[(0, 7.158451625279018), (1, 6.479215349469866)]","[(0, 7.8267998695373535), (1, 7.951066017150879)]","[(0, 7.524997711181641), (1, 7.950751304626465)]","[(0, 7.139674595424107), (1, 6.917839595249721)]","[(0, 8.5504150390625), (1, 8.491461181640625)]","[(0, 6.877043151855469), (1, 7.13646240234375)]","[(0, 7.276235792371962), (1, 6.80811521742079)]","[(0, 6.579618835449219), (1, 6.340013122558593)]","[(0, 6.076216379801433), (1, 5.89364496866862)]","[(0, 6.153251647949219), (1, 6.577416896820068)]","[(0, 5.637475694928851), (1, 5.617318289620536)]","[(0, 5.461089664035374), (1, 5.3434863620334205)]","[(0, 7.893893105643136), (1, 7.816380637032645)]","[(0, 6.651518821716309), (1, 6.48862886428833)]","[(0, 6.518452962239583), (1, 6.284556070963542)]"
1,"[(0, 5.911329905192058), (1, 5.935281753540039)]","[(0, 5.385695775349935), (1, 5.013076464335124)]","[(0, 5.779938220977783), (1, 5.710989952087402)]","[(0, 5.901582717895508), (1, 5.541272163391113)]","[(0, 3.656764348347982), (1, 3.2951348622639975)]","[(0, 3.7889148712158205), (1, 3.093275260925293)]","[(0, 6.297985076904297), (1, 6.404415130615234)]","[(0, 5.412705739339192), (1, 5.114238103230794)]","[(0, 6.378463200160435), (1, 5.681036267961774)]","[(0, 7.503093242645264), (1, 7.0360517501831055)]","[(0, 7.564910040961371), (1, 7.924051920572917)]","[(0, 6.670963287353516), (1, 6.535594395228794)]","[(0, 8.217185280539773), (1, 8.124930641867898)]","[(0, 6.862618340386285), (1, 6.942877027723524)]","[(0, 7.668704562717014), (1, 7.2168731689453125)]","[(0, 6.408627596768466), (1, 6.503322254527699)]","[(0, 5.641829172770183), (1, 5.442427741156684)]","[(0, 6.25425386428833), (1, 6.7072224617004395)]","[(0, 6.423418426513672), (1, 6.306887817382813)]","[(0, 5.151901721954346), (1, 5.15501594543457)]","[(0, 6.787761688232422), (1, 6.775796890258789)]","[(0, 6.776708602905273), (1, 6.5313215255737305)]","[(0, 7.3654937744140625), (1, 7.227267795138889)]"
2,"[(0, 5.932429722377232), (1, 5.966143471854074)]","[(0, 5.636716842651367), (1, 5.19343376159668)]","[(0, 5.833993911743164), (1, 5.757705211639404)]","[(0, 6.102711200714111), (1, 5.75930643081665)]","[(0, 4.5963544845581055), (1, 4.368082046508789)]","[(0, 4.0515092213948565), (1, 3.4318345387776694)]","[(0, 6.437048594156901), (1, 6.38203239440918)]","[(0, 4.895510991414388), (1, 4.429869969685872)]","[(0, 6.9535707746233255), (1, 6.800631931849888)]","[(0, 7.869729518890381), (1, 8.065784454345703)]","[(0, 7.560694694519043), (1, 7.658869743347168)]","[(0, 6.708133152553013), (1, 5.856909070696149)]","[(0, 7.960521351207387), (1, 7.922816189852628)]","[(0, 6.526403253728693), (1, 6.511890758167613)]","[(0, 7.670439286665483), (1, 6.870235096324574)]","[(0, 7.264690823025173), (1, 6.4250814649793835)]","[(0, 6.953251308865017), (1, 6.998577541775173)]","[(0, 5.644397735595703), (1, 5.925500392913818)]","[(0, 6.028786250523159), (1, 5.8053692408970425)]","[(0, 6.208780924479167), (1, 6.200079600016276)]","[(0, 7.16855001449585), (1, 7.1308794021606445)]","[(0, 6.716022491455078), (1, 6.674145168728298)]","[(0, 6.609622955322266), (1, 6.90557861328125)]"
3,"[(0, 6.679364522298177), (1, 6.524819691975911)]","[(0, 5.385819753011067), (1, 4.93052355448405)]","[(0, 5.842461585998535), (1, 5.7729387283325195)]","[(0, 6.186715126037598), (1, 5.872089385986328)]","[(0, 6.077152252197266), (1, 5.801219395228794)]","[(0, 6.019591013590495), (1, 5.292570114135742)]","[(0, 5.970384870256696), (1, 5.997947147914341)]","[(0, 6.220918655395508), (1, 5.480400085449219)]","[(0, 6.904319763183594), (1, 5.816469464983259)]","[(0, 7.813465595245361), (1, 7.7148847579956055)]","[(0, 7.64768812391493), (1, 7.7208607991536455)]","[(0, 7.016727992466518), (1, 6.331409999302456)]","[(0, 7.945280595259233), (1, 7.937923778187145)]","[(0, 6.591129302978516), (1, 6.5456787109375)]","[(0, 7.758668379350142), (1, 7.046065590598366)]","[(0, 6.533406066894531), (1, 6.929191589355469)]","[(0, 6.528987036810981), (1, 6.607965681287977)]","[(0, 6.152758598327637), (1, 6.267216682434082)]","[(0, 5.935036468505859), (1, 4.849393463134765)]","[(0, 6.198425928751628), (1, 7.32564697265625)]","[(0, 6.8478749593098955), (1, 6.755016750759548)]","[(0, 6.860954284667969), (1, 6.794834560818142)]","[(0, 6.748638153076172), (1, 7.118488311767578)]"
4,"[(0, 4.480907758076985), (1, 4.354317982991536)]","[(0, 5.776400248209636), (1, 6.115193684895833)]","[(0, 5.7589030265808105), (1, 5.829573154449463)]","[(0, 6.257842540740967), (1, 5.936729431152344)]","[(0, 6.025360107421875), (1, 5.800239018031529)]","[(0, 4.919051647186279), (1, 4.431422233581543)]","[(0, 7.361942836216518), (1, 7.275720868791852)]","[(0, 5.800657908121745), (1, 5.563091278076172)]","[(0, 6.778441292898996), (1, 6.671659742082868)]","[(0, 7.056298065185547), (1, 6.430050659179687)]","[(0, 7.379139709472656), (1, 7.413792419433594)]","[(0, 7.212141854422433), (1, 6.936489650181362)]","[(0, 7.417587916056315), (1, 7.388787587483724)]","[(0, 6.494630432128906), (1, 6.943116760253906)]","[(0, 7.45338134765625), (1, 7.112141418457031)]","[(0, 6.696479252406529), (1, 6.287073952811105)]","[(0, 6.656405131022136), (1, 6.539120144314236)]","[(0, 5.32108900282118), (1, 5.5329742431640625)]","[(0, 5.782621111188616), (1, 5.550472259521484)]","[(0, 6.826426188151042), (1, 6.469280242919922)]","[(0, 5.985306633843316), (1, 5.984867943657769)]","[(0, 6.614604102240668), (1, 6.384192572699653)]","[(0, 6.907649993896484), (1, 7.511689080132379)]"
5,"[(0, 5.921892166137695), (1, 5.99770991007487)]","[(0, 5.4891783396403), (1, 5.842729568481445)]","[(0, 5.706385135650635), (1, 5.76474142074585)]","[(0, 6.244119644165039), (1, 5.9296956062316895)]","[(0, 5.578860600789388), (1, 5.2302500406901045)]","[(0, 5.179461342947824), (1, 4.579651423863003)]","[(0, 6.849704742431641), (1, 6.902915954589844)]","[(0, 5.902595520019531), (1, 5.440298716227214)]","[(0, 7.077063424246652), (1, 6.108264923095703)]","[(0, 7.262112617492676), (1, 6.796303749084473)]","[(0, 8.130579948425293), (1, 8.107443809509277)]","[(0, 6.405623844691685), (1, 5.980067661830357)]","[(0, 7.883197437633168), (1, 7.844501842151988)]","[(0, 6.981339772542317), (1, 7.592530992296007)]","[(0, 7.3943359375), (1, 7.057672119140625)]","[(0, 6.641382694244385), (1, 6.544589996337891)]","[(0, 6.3062286376953125), (1, 6.199961344401042)]","[(0, 5.909531593322754), (1, 5.840693950653076)]","[(0, 6.475630187988282), (1, 6.418096923828125)]","[(0, 6.382582528250558), (1, 7.035006713867188)]","[(0, 5.591276380750868), (1, 5.5491943359375)]","[(0, 6.850006951226129), (1, 6.509376949734158)]","[(0, 6.010876973470052), (1, 5.944275538126628)]"
6,"[(0, 5.975160871233259), (1, 6.00358636038644)]","[(0, 5.729773839314778), (1, 6.107306798299153)]","[(0, 5.960265159606934), (1, 6.032628059387207)]","[(0, 5.872167587280273), (1, 5.5191497802734375)]","[(0, 3.928256352742513), (1, 4.245492299397786)]","[(0, 4.929873875209263), (1, 4.28411374773298)]","[(0, 7.217457294464111), (1, 7.140865325927734)]","[(0, 6.822035471598308), (1, 5.973543802897136)]","[(0, 6.878028324672154), (1, 6.757542746407645)]","[(0, 7.631872177124023), (1, 7.701296329498291)]","[(0, 7.063556671142578), (1, 7.125708770751953)]","[(0, 7.400138854980469), (1, 6.678163800920759)]","[(0, 7.65558090209961), (1, 7.9297950744628904)]","[(0, 7.5488433837890625), (1, 7.71212421764027)]","[(0, 7.93321533203125), (1, 7.2955162048339846)]","[(0, 7.027132987976074), (1, 6.9494099617004395)]","[(0, 6.455589718288845), (1, 6.535841200086805)]","[(0, 5.9685378074646), (1, 6.273833274841309)]","[(0, 5.469438171386718), (1, 4.825020980834961)]","[(0, 6.70181147257487), (1, 6.4383900960286455)]","[(0, 6.715061664581299), (1, 6.655742168426514)]","[(0, 6.927299499511719), (1, 6.572956562042236)]","[(0, 6.856449974907769), (1, 6.663236829969618)]"
7,"[(0, 6.596747716267903), (1, 6.445166905721028)]","[(0, 5.51396369934082), (1, 5.891658782958984)]","[(0, 5.950551986694336), (1, 6.015093803405762)]","[(0, 6.140016555786133), (1, 6.475317001342773)]","[(0, 3.602628707885742), (1, 4.008107821146647)]","[(0, 4.184949493408203), (1, 3.454037094116211)]","[(0, 6.446594715118408), (1, 6.494734764099121)]","[(0, 5.937046051025391), (1, 4.55719534556071)]","[(0, 6.953546796526227), (1, 6.3096433367047995)]","[(0, 6.755736351013184), (1, 7.627285003662109)]","[(0, 7.653048515319824), (1, 7.708897590637207)]","[(0, 6.514198848179409), (1, 6.4254946027483255)]","[(0, 7.354544206099077), (1, 7.57030556418679)]","[(0, 8.184969329833985), (1, 7.941749572753906)]","[(0, 7.904743957519531), (1, 7.229557800292969)]","[(0, 7.082683563232422), (1, 7.072580973307292)]","[(0, 6.017672220865886), (1, 6.124769422743055)]","[(0, 6.084310531616211), (1, 6.472124099731445)]","[(0, 5.654010009765625), (1, 4.529367065429687)]","[(0, 7.407971700032552), (1, 7.089622497558594)]","[(0, 6.2722015380859375), (1, 6.1863454182942705)]","[(0, 6.718391418457031), (1, 6.274951934814453)]","[(0, 7.36122300889757), (1, 7.932474772135417)]"
8,"[(0, 4.816314697265625), (1, 4.942389806111653)]","[(0, 5.843695958455403), (1, 5.953268051147461)]","[(0, 6.143559455871582), (1, 5.95880651473999)]","[(0, 5.596188545227051), (1, 5.939097881317139)]","[(0, 4.428377628326416), (1, 4.63917350769043)]","[(0, 4.173653411865234), (1, 3.5025638580322265)]","[(0, 6.598422156439887), (1, 6.539135403103298)]","[(0, 5.406999588012695), (1, 4.862326939900716)]","[(0, 6.237815856933594), (1, 6.256177629743304)]","[(0, 5.296852874755859), (1, 5.564540863037109)]","[(0, 6.850780140269887), (1, 6.925981001420454)]","[(0, 6.692314692905971), (1, 5.926925114222935)]","[(0, 8.363692543723367), (1, 8.521611300381748)]","[(0, 6.693666631525213), (1, 6.8040924072265625)]","[(0, 7.684338039822048), (1, 7.274451361762153)]","[(0, 7.933592660086496), (1, 7.732724870954241)]","[(0, 5.970350901285808), (1, 6.069481743706597)]","[(0, 5.535305976867676), (1, 5.763437271118164)]","[(0, 6.064765930175781), (1, 5.993432521820068)]","[(0, 6.058696746826172), (1, 6.52909517288208)]","[(0, 6.5884857177734375), (1, 6.559914906819661)]","[(0, 6.4282355308532715), (1, 6.3084516525268555)]","[(0, 6.305623372395833), (1, 6.700051625569661)]"
9,"[(0, 6.4725494384765625), (1, 6.3419342041015625)]","[(0, 5.574043273925781), (1, 5.772704442342122)]","[(0, 6.161844253540039), (1, 5.988296985626221)]","[(0, 5.818476676940918), (1, 6.148774147033691)]","[(0, 5.886926923479352), (1, 6.150421687534878)]","[(0, 4.466554323832194), (1, 3.8729092280069985)]","[(0, 6.864440070258246), (1, 6.940425448947483)]","[(0, 6.431368509928386), (1, 5.432478586832683)]","[(0, 6.384293692452567), (1, 5.521156311035156)]","[(0, 6.651139259338379), (1, 6.639760971069336)]","[(0, 6.4548695882161455), (1, 6.519763946533203)]","[(0, 6.275642939976284), (1, 5.498019082205636)]","[(0, 8.562828757546164), (1, 8.759957053444602)]","[(0, 7.098684692382813), (1, 7.122761535644531)]","[(0, 7.606776767306858), (1, 7.243922763400608)]","[(0, 7.769836902618408), (1, 7.770623683929443)]","[(0, 5.5838122897677955), (1, 5.630657619900173)]","[(0, 6.130685806274414), (1, 6.1835126876831055)]","[(0, 6.380092075892857), (1, 5.882694789341518)]","[(0, 5.91341495513916), (1, 5.939695630754743)]","[(0, 5.9810546875), (1, 5.924855422973633)]","[(0, 6.480118274688721), (1, 6.274382591247559)]","[(0, 6.993420918782552), (1, 6.9300558302137585)]"
