,best
agreement_determiner_noun-across_1_adjective,0.491
agreement_determiner_noun-between_neighbors,0.4665
agreement_subject_verb-across_prepositional_phrase,0.499
agreement_subject_verb-across_relative_clause,0.5025
agreement_subject_verb-in_question_with_aux,0.523
agreement_subject_verb-in_simple_question,0.51
anaphor_agreement-pronoun_gender,0.522
argument_structure-dropped_argument,0.911
argument_structure-swapped_arguments,0.9965
argument_structure-transitive,0.6235
binding-principle_a,0.334
case-subjective_pronoun,0.912
ellipsis-n_bar,0.1225
filler-gap-wh_question_object,0.1235
filler-gap-wh_question_subject,0.966
irregular-verb,0.467
island-effects-adjunct_island,0.5595
island-effects-coordinate_structure_constraint,0.3525
local_attractor-in_question_with_aux,0.2305
npi_licensing-matrix_question,0.473
npi_licensing-only_npi_licensor,0.911
quantifiers-existential_there,0.632
quantifiers-superlative,0.527
