,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
0,"[(0, 453.7515869140625), (1, 528.5892333984375)]","[(0, 1245.6268310546875), (1, 1001.5686645507812)]","[(0, 1313.1165771484375), (1, 1248.30908203125)]","[(0, 819.142578125), (1, 1064.5762939453125)]","[(0, 610.3123779296875), (1, 568.7847290039062)]","[(0, 391.2294006347656), (1, 431.70184326171875)]","[(0, 3781.2470703125), (1, 3602.208740234375)]","[(0, 1113.8489990234375), (1, 576.7313232421875)]","[(0, 3627.169921875), (1, 1858.078125)]","[(0, 3465.617919921875), (1, 3155.791015625)]","[(0, 3022.258544921875), (1, 3387.9951171875)]","[(0, 1378.9852294921875), (1, 720.4674682617188)]","[(0, 3542.7548828125), (1, 4004.303955078125)]","[(0, 2493.968505859375), (1, 3433.801513671875)]","[(0, 2824.15185546875), (1, 2848.1591796875)]","[(0, 2891.5107421875), (1, 2740.7373046875)]","[(0, 2571.2724609375), (1, 2978.866455078125)]","[(0, 2521.51416015625), (1, 2551.328369140625)]","[(0, 1056.7113037109375), (1, 1362.6783447265625)]","[(0, 2232.234130859375), (1, 1564.87353515625)]","[(0, 4189.46484375), (1, 3851.33837890625)]","[(0, 1122.18408203125), (1, 989.0394897460938)]","[(0, 1423.5513916015625), (1, 1289.9825439453125)]"
1,"[(0, 850.500732421875), (1, 1163.9033203125)]","[(0, 882.75537109375), (1, 741.095458984375)]","[(0, 1385.4918212890625), (1, 1302.8604736328125)]","[(0, 653.9979858398438), (1, 878.6880493164062)]","[(0, 527.7853393554688), (1, 476.529052734375)]","[(0, 252.24557495117188), (1, 261.988037109375)]","[(0, 1272.7398681640625), (1, 1283.4739990234375)]","[(0, 1037.4478759765625), (1, 752.0072631835938)]","[(0, 1577.612548828125), (1, 989.18798828125)]","[(0, 2817.2060546875), (1, 2694.885009765625)]","[(0, 3215.5517578125), (1, 3629.4814453125)]","[(0, 1524.280029296875), (1, 910.9646606445312)]","[(0, 2808.15185546875), (1, 3195.232421875)]","[(0, 2361.51318359375), (1, 3608.5146484375)]","[(0, 3095.4755859375), (1, 3176.65283203125)]","[(0, 2817.114990234375), (1, 3250.7509765625)]","[(0, 1912.582275390625), (1, 2226.8388671875)]","[(0, 2299.111083984375), (1, 2405.510009765625)]","[(0, 1096.1124267578125), (1, 948.1897583007812)]","[(0, 2483.037353515625), (1, 3026.333740234375)]","[(0, 3125.471435546875), (1, 2863.128173828125)]","[(0, 1721.8321533203125), (1, 1617.6859130859375)]","[(0, 1931.5355224609375), (1, 1723.7593994140625)]"
2,"[(0, 1229.426513671875), (1, 1635.14697265625)]","[(0, 989.7962036132812), (1, 810.935302734375)]","[(0, 1308.96484375), (1, 1249.6527099609375)]","[(0, 785.0643920898438), (1, 1019.0525512695312)]","[(0, 1070.492919921875), (1, 986.2599487304688)]","[(0, 348.4833679199219), (1, 375.2483215332031)]","[(0, 2202.461669921875), (1, 2138.886962890625)]","[(0, 1169.4976806640625), (1, 734.1353149414062)]","[(0, 4120.318359375), (1, 1090.61376953125)]","[(0, 4137.7783203125), (1, 2918.714599609375)]","[(0, 3187.513916015625), (1, 3472.15478515625)]","[(0, 1118.6986083984375), (1, 977.351806640625)]","[(0, 3279.2197265625), (1, 3739.080322265625)]","[(0, 3103.385498046875), (1, 3214.119873046875)]","[(0, 4240.890625), (1, 4261.19775390625)]","[(0, 3283.560302734375), (1, 2598.552978515625)]","[(0, 3689.771484375), (1, 3528.677001953125)]","[(0, 1865.4403076171875), (1, 1885.7130126953125)]","[(0, 1074.2276611328125), (1, 1330.30615234375)]","[(0, 1098.9007568359375), (1, 1514.2711181640625)]","[(0, 2159.149658203125), (1, 2164.44921875)]","[(0, 1602.08203125), (1, 1593.3558349609375)]","[(0, 1236.3223876953125), (1, 1548.0537109375)]"
3,"[(0, 484.5669860839844), (1, 573.9021606445312)]","[(0, 665.091796875), (1, 576.529541015625)]","[(0, 1397.672607421875), (1, 1321.0606689453125)]","[(0, 838.3900756835938), (1, 1011.1622314453125)]","[(0, 1317.53759765625), (1, 1183.1846923828125)]","[(0, 1063.264892578125), (1, 958.3041381835938)]","[(0, 1505.1387939453125), (1, 1528.615966796875)]","[(0, 1761.1275634765625), (1, 885.5177001953125)]","[(0, 2364.07080078125), (1, 1330.110107421875)]","[(0, 3652.795654296875), (1, 3207.542236328125)]","[(0, 3430.086669921875), (1, 3567.21923828125)]","[(0, 1322.2630615234375), (1, 1033.02734375)]","[(0, 2577.77880859375), (1, 3046.41552734375)]","[(0, 2710.2783203125), (1, 2562.04931640625)]","[(0, 4412.60498046875), (1, 4416.748046875)]","[(0, 2805.2529296875), (1, 3104.972412109375)]","[(0, 2850.65380859375), (1, 2714.70947265625)]","[(0, 2114.294677734375), (1, 2089.802978515625)]","[(0, 757.9772338867188), (1, 1181.0078125)]","[(0, 3154.578369140625), (1, 4604.646484375)]","[(0, 2226.34521484375), (1, 2281.85546875)]","[(0, 2533.361083984375), (1, 2420.64208984375)]","[(0, 1304.3118896484375), (1, 1431.443115234375)]"
4,"[(0, 441.4457092285156), (1, 524.177734375)]","[(0, 1170.48291015625), (1, 1484.2398681640625)]","[(0, 1295.483642578125), (1, 1332.7169189453125)]","[(0, 773.104736328125), (1, 917.7755737304688)]","[(0, 1150.2606201171875), (1, 965.6365356445312)]","[(0, 1752.7841796875), (1, 1903.8099365234375)]","[(0, 3325.125), (1, 3070.373046875)]","[(0, 1530.0489501953125), (1, 1188.0301513671875)]","[(0, 1751.525146484375), (1, 459.4539794921875)]","[(0, 1331.797607421875), (1, 1133.99072265625)]","[(0, 3194.336669921875), (1, 2946.427001953125)]","[(0, 1194.17431640625), (1, 720.1861572265625)]","[(0, 4269.53662109375), (1, 4625.67138671875)]","[(0, 3413.2001953125), (1, 3929.40478515625)]","[(0, 3670.3916015625), (1, 3484.70751953125)]","[(0, 2302.16845703125), (1, 2041.56005859375)]","[(0, 3591.965576171875), (1, 3585.042236328125)]","[(0, 2025.1016845703125), (1, 2495.049560546875)]","[(0, 1355.7176513671875), (1, 1698.8963623046875)]","[(0, 2008.2415771484375), (1, 1135.7137451171875)]","[(0, 2006.7291259765625), (1, 1967.353515625)]","[(0, 1260.748779296875), (1, 1058.4365234375)]","[(0, 1293.4189453125), (1, 1701.1678466796875)]"
5,"[(0, 671.9832153320312), (1, 911.5108642578125)]","[(0, 770.4612426757812), (1, 976.1524658203125)]","[(0, 1337.249267578125), (1, 1392.3935546875)]","[(0, 706.4127807617188), (1, 877.8148803710938)]","[(0, 876.29345703125), (1, 757.13232421875)]","[(0, 1192.59814453125), (1, 1227.978271484375)]","[(0, 1398.0391845703125), (1, 1486.230712890625)]","[(0, 2810.221435546875), (1, 1538.418212890625)]","[(0, 2124.36279296875), (1, 1241.4708251953125)]","[(0, 2209.26611328125), (1, 2884.516357421875)]","[(0, 3168.22705078125), (1, 2962.70068359375)]","[(0, 1321.1632080078125), (1, 1241.820068359375)]","[(0, 2529.9892578125), (1, 2976.066650390625)]","[(0, 3312.126708984375), (1, 3519.7001953125)]","[(0, 4186.3251953125), (1, 4090.55078125)]","[(0, 2138.73291015625), (1, 2298.172607421875)]","[(0, 2695.539306640625), (1, 2665.621826171875)]","[(0, 2057.05419921875), (1, 1955.3785400390625)]","[(0, 1040.2635498046875), (1, 1189.062255859375)]","[(0, 4051.381591796875), (1, 3758.822998046875)]","[(0, 1800.67919921875), (1, 1833.295166015625)]","[(0, 1972.8660888671875), (1, 1753.6854248046875)]","[(0, 1554.51123046875), (1, 1363.53125)]"
6,"[(0, 960.3645629882812), (1, 1273.54541015625)]","[(0, 1388.6796875), (1, 1684.2806396484375)]","[(0, 1409.2333984375), (1, 1461.8184814453125)]","[(0, 674.5891723632812), (1, 838.2393188476562)]","[(0, 647.310791015625), (1, 646.2346801757812)]","[(0, 1485.48046875), (1, 1493.380126953125)]","[(0, 2815.255126953125), (1, 2564.8154296875)]","[(0, 1538.8297119140625), (1, 1072.0447998046875)]","[(0, 3011.8916015625), (1, 1192.7203369140625)]","[(0, 4962.45068359375), (1, 4281.0673828125)]","[(0, 3246.28369140625), (1, 3201.4638671875)]","[(0, 1956.465087890625), (1, 1510.503173828125)]","[(0, 4196.08203125), (1, 4478.36767578125)]","[(0, 4075.271484375), (1, 4675.8564453125)]","[(0, 4454.37841796875), (1, 4139.1396484375)]","[(0, 3517.14990234375), (1, 3532.687255859375)]","[(0, 3057.2421875), (1, 2844.583984375)]","[(0, 2205.696533203125), (1, 2248.6220703125)]","[(0, 898.0062866210938), (1, 946.6605224609375)]","[(0, 1774.035888671875), (1, 1483.2833251953125)]","[(0, 3577.14990234375), (1, 3261.345947265625)]","[(0, 1075.7982177734375), (1, 821.7234497070312)]","[(0, 1230.7825927734375), (1, 1081.0037841796875)]"
7,"[(0, 462.9782409667969), (1, 560.68896484375)]","[(0, 1009.7105102539062), (1, 1189.2108154296875)]","[(0, 1461.48681640625), (1, 1527.8021240234375)]","[(0, 1051.4423828125), (1, 801.201416015625)]","[(0, 507.63104248046875), (1, 526.8148193359375)]","[(0, 372.3936462402344), (1, 386.9682312011719)]","[(0, 1430.9464111328125), (1, 1516.9530029296875)]","[(0, 1536.239501953125), (1, 813.9873657226562)]","[(0, 3580.494384765625), (1, 1615.6585693359375)]","[(0, 2702.45654296875), (1, 1743.2620849609375)]","[(0, 3153.76025390625), (1, 3130.79345703125)]","[(0, 1171.75), (1, 706.6849975585938)]","[(0, 2810.9814453125), (1, 3037.567138671875)]","[(0, 4527.65380859375), (1, 4539.30126953125)]","[(0, 4163.8564453125), (1, 3987.37646484375)]","[(0, 3617.555908203125), (1, 3616.469482421875)]","[(0, 2258.87548828125), (1, 2070.708984375)]","[(0, 1975.292724609375), (1, 2511.154541015625)]","[(0, 897.5247192382812), (1, 1616.3697509765625)]","[(0, 3332.703125), (1, 4432.97314453125)]","[(0, 3553.84716796875), (1, 3234.95703125)]","[(0, 1816.2408447265625), (1, 1534.22412109375)]","[(0, 1289.636962890625), (1, 1667.030029296875)]"
8,"[(0, 676.8733520507812), (1, 567.2041015625)]","[(0, 1188.5089111328125), (1, 1204.68359375)]","[(0, 1538.81005859375), (1, 1564.7213134765625)]","[(0, 882.1036376953125), (1, 651.867431640625)]","[(0, 1251.0455322265625), (1, 1312.538818359375)]","[(0, 261.4535217285156), (1, 256.5964050292969)]","[(0, 1564.91455078125), (1, 1502.7177734375)]","[(0, 1457.936279296875), (1, 642.7752075195312)]","[(0, 1882.0550537109375), (1, 587.2752075195312)]","[(0, 1271.762451171875), (1, 1297.7137451171875)]","[(0, 2608.11767578125), (1, 2806.7783203125)]","[(0, 1404.9847412109375), (1, 907.6685180664062)]","[(0, 4375.80712890625), (1, 4649.99365234375)]","[(0, 2770.0244140625), (1, 4104.62255859375)]","[(0, 3193.27978515625), (1, 3215.321533203125)]","[(0, 3605.002685546875), (1, 3665.94873046875)]","[(0, 2668.05810546875), (1, 2854.5576171875)]","[(0, 1594.3575439453125), (1, 1620.32861328125)]","[(0, 1323.73291015625), (1, 1251.84326171875)]","[(0, 2065.554443359375), (1, 2190.21044921875)]","[(0, 2171.591552734375), (1, 2180.73974609375)]","[(0, 894.52197265625), (1, 892.2467651367188)]","[(0, 1128.486572265625), (1, 1384.89208984375)]"
9,"[(0, 1182.243408203125), (1, 977.362548828125)]","[(0, 938.8712768554688), (1, 1001.6856689453125)]","[(0, 1982.439453125), (1, 1976.7777099609375)]","[(0, 1019.5177001953125), (1, 778.853271484375)]","[(0, 1337.5782470703125), (1, 1444.62255859375)]","[(0, 355.08148193359375), (1, 366.302001953125)]","[(0, 2010.7347412109375), (1, 2111.44140625)]","[(0, 1902.4141845703125), (1, 1070.920166015625)]","[(0, 2980.021484375), (1, 1624.912841796875)]","[(0, 891.7852172851562), (1, 884.4082641601562)]","[(0, 2391.390380859375), (1, 2670.98095703125)]","[(0, 1407.3194580078125), (1, 1079.88330078125)]","[(0, 4373.32080078125), (1, 4440.3310546875)]","[(0, 2799.935546875), (1, 2944.2109375)]","[(0, 3044.698974609375), (1, 3177.4560546875)]","[(0, 3478.5517578125), (1, 3480.1279296875)]","[(0, 1934.868896484375), (1, 2086.373779296875)]","[(0, 2140.848876953125), (1, 2236.033203125)]","[(0, 1201.6217041015625), (1, 1113.490478515625)]","[(0, 2671.601318359375), (1, 3486.007080078125)]","[(0, 2872.61181640625), (1, 2849.0693359375)]","[(0, 1729.0550537109375), (1, 1697.8978271484375)]","[(0, 1397.9739990234375), (1, 1237.0648193359375)]"
