,best
agreement_determiner_noun-across_1_adjective,0.5015
agreement_determiner_noun-between_neighbors,0.506
agreement_subject_verb-across_prepositional_phrase,0.4995
agreement_subject_verb-across_relative_clause,0.4995
agreement_subject_verb-in_question_with_aux,0.5085
agreement_subject_verb-in_simple_question,0.5035
anaphor_agreement-pronoun_gender,0.466
argument_structure-dropped_argument,0.8995
argument_structure-swapped_arguments,1.0
argument_structure-transitive,0.618
binding-principle_a,0.422
case-subjective_pronoun,0.99
ellipsis-n_bar,0.2785
filler-gap-wh_question_object,0.346
filler-gap-wh_question_subject,1.0
irregular-verb,0.548
island-effects-adjunct_island,0.46
island-effects-coordinate_structure_constraint,0.3145
local_attractor-in_question_with_aux,0.7035
npi_licensing-matrix_question,0.278
npi_licensing-only_npi_licensor,1.0
quantifiers-existential_there,0.8255
quantifiers-superlative,0.6085
