,best
agreement_determiner_noun-across_1_adjective,0.509
agreement_determiner_noun-between_neighbors,0.5265
agreement_subject_verb-across_prepositional_phrase,0.507
agreement_subject_verb-across_relative_clause,0.4965
agreement_subject_verb-in_question_with_aux,0.5045
agreement_subject_verb-in_simple_question,0.5005
anaphor_agreement-pronoun_gender,0.531
argument_structure-dropped_argument,0.8945
argument_structure-swapped_arguments,1.0
argument_structure-transitive,0.639
binding-principle_a,0.482
case-subjective_pronoun,0.9955
ellipsis-n_bar,0.294
filler-gap-wh_question_object,0.28
filler-gap-wh_question_subject,1.0
irregular-verb,0.5855
island-effects-adjunct_island,0.3925
island-effects-coordinate_structure_constraint,0.507
local_attractor-in_question_with_aux,0.679
npi_licensing-matrix_question,0.2095
npi_licensing-only_npi_licensor,0.4525
quantifiers-existential_there,0.8055
quantifiers-superlative,0.6765
