,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
0,"[(0, 6.163861592610677), (1, 6.146685282389323)]","[(0, 7.197540283203125), (1, 7.041967391967773)]","[(0, 6.879330105251736), (1, 6.549513816833496)]","[(0, 7.3435211181640625), (1, 7.55233097076416)]","[(0, 6.368537902832031), (1, 6.048046112060547)]","[(0, 5.665252685546875), (1, 5.700421905517578)]","[(0, 8.183638436453682), (1, 8.16720472063337)]","[(0, 7.192342758178711), (1, 6.584873199462891)]","[(0, 7.792572021484375), (1, 7.195468478732639)]","[(0, 8.043292575412327), (1, 8.112886428833008)]","[(0, 7.936824798583984), (1, 8.052014923095703)]","[(0, 7.13389641898019), (1, 6.635047912597656)]","[(0, 8.059029134114583), (1, 8.214473470052083)]","[(0, 7.836585304953835), (1, 8.028221823952414)]","[(0, 8.078121948242188), (1, 8.085014343261719)]","[(0, 8.416329701741537), (1, 8.31688204678622)]","[(0, 7.928911844889323), (1, 8.185985565185547)]","[(0, 7.987780253092448), (1, 8.072036107381185)]","[(0, 6.712174551827567), (1, 6.668850490025112)]","[(0, 7.196783447265625), (1, 7.037303161621094)]","[(0, 8.396102905273438), (1, 8.322318183051216)]","[(0, 7.16477108001709), (1, 7.1317949295043945)]","[(0, 7.596076965332031), (1, 7.456177393595378)]"
1,"[(0, 6.500036875406901), (1, 6.563148498535156)]","[(0, 6.701406478881836), (1, 6.663855234781901)]","[(0, 6.9527782864040795), (1, 6.609111785888672)]","[(0, 6.971309661865234), (1, 7.232251167297363)]","[(0, 6.159823099772136), (1, 5.814786275227864)]","[(0, 5.259768676757813), (1, 5.2403209686279295)]","[(0, 7.071299870808919), (1, 7.022594451904297)]","[(0, 7.354164123535156), (1, 6.674645741780599)]","[(0, 7.213232312883649), (1, 6.571297781808036)]","[(0, 8.07041072845459), (1, 8.066690444946289)]","[(0, 8.113657171075994), (1, 8.217116615988992)]","[(0, 6.8768207005092075), (1, 6.216584341866629)]","[(0, 7.845915794372559), (1, 7.996197700500488)]","[(0, 7.688632202148438), (1, 8.076318359375)]","[(0, 8.061271667480469), (1, 8.110972595214843)]","[(0, 8.287434895833334), (1, 8.292836115910458)]","[(0, 7.6742598215738935), (1, 7.923201243082683)]","[(0, 7.880435943603516), (1, 7.845234553019206)]","[(0, 6.666998545328776), (1, 6.971138000488281)]","[(0, 7.495758056640625), (1, 7.981570157137784)]","[(0, 8.45904998779297), (1, 8.451637268066406)]","[(0, 7.526506805419922), (1, 7.52423095703125)]","[(0, 7.743782043457031), (1, 7.6198173522949215)]"
2,"[(0, 6.801629202706473), (1, 6.854651859828404)]","[(0, 6.987459182739258), (1, 6.977472305297852)]","[(0, 6.994671291775173), (1, 6.677606582641602)]","[(0, 7.070140838623047), (1, 7.323637008666992)]","[(0, 6.66473388671875), (1, 6.472865104675293)]","[(0, 6.005621592203776), (1, 5.954424540201823)]","[(0, 7.6428729466029575), (1, 7.606848580496652)]","[(0, 6.653832117716472), (1, 6.534020741780599)]","[(0, 7.666707720075335), (1, 6.099943978445871)]","[(0, 8.02147216796875), (1, 8.23197250366211)]","[(0, 8.049481964111328), (1, 7.953330993652344)]","[(0, 7.045938219342913), (1, 6.727719988141741)]","[(0, 8.23197767469618), (1, 8.294568379720053)]","[(0, 7.593580766157671), (1, 7.808262218128551)]","[(0, 8.190269470214844), (1, 8.216779436383929)]","[(0, 8.144073486328125), (1, 7.804852294921875)]","[(0, 8.039668491908483), (1, 7.922513689313616)]","[(0, 7.572040557861328), (1, 7.660896301269531)]","[(0, 6.534809657505581), (1, 6.735374995640346)]","[(0, 6.857959747314453), (1, 7.068490346272786)]","[(0, 7.67242431640625), (1, 7.727024078369141)]","[(0, 7.533168445933949), (1, 7.462441877885298)]","[(0, 7.412915547688802), (1, 7.349727924053486)]"
3,"[(0, 6.3146107991536455), (1, 6.292390823364258)]","[(0, 6.501078287760417), (1, 6.655004501342773)]","[(0, 7.046856350368923), (1, 6.721423149108887)]","[(0, 6.668478965759277), (1, 6.916126251220703)]","[(0, 6.9838714599609375), (1, 6.9682416915893555)]","[(0, 6.667157491048177), (1, 6.35983149210612)]","[(0, 6.992766789027622), (1, 7.040167672293527)]","[(0, 7.2396494547526045), (1, 6.770581563313802)]","[(0, 7.1856536865234375), (1, 6.252778189522879)]","[(0, 8.051425388881139), (1, 7.954276493617466)]","[(0, 8.232674338600852), (1, 8.131362915039062)]","[(0, 6.998498099190848), (1, 6.805258614676339)]","[(0, 8.081378936767578), (1, 8.141101837158203)]","[(0, 7.5459228515625), (1, 7.750333404541015)]","[(0, 8.22010748726981), (1, 8.259934561593193)]","[(0, 7.81825741854581), (1, 8.090354919433594)]","[(0, 7.806219918387277), (1, 7.679266793387277)]","[(0, 7.683326721191406), (1, 7.7321726481119795)]","[(0, 6.609304046630859), (1, 7.226868438720703)]","[(0, 7.825883229573567), (1, 8.36736352103097)]","[(0, 7.561592949761285), (1, 7.65150621202257)]","[(0, 7.894381009615385), (1, 7.824300325833834)]","[(0, 7.427990595499675), (1, 7.3322929969200725)]"
4,"[(0, 6.1968434651692705), (1, 6.183121999104817)]","[(0, 7.377274831136067), (1, 7.6298370361328125)]","[(0, 6.5746331214904785), (1, 6.9222607082790795)]","[(0, 6.696863174438477), (1, 6.940668106079102)]","[(0, 6.8777651105608255), (1, 6.826790400913784)]","[(0, 7.411063194274902), (1, 7.164433479309082)]","[(0, 8.127574920654297), (1, 8.109814453125)]","[(0, 7.548315048217773), (1, 7.033749262491862)]","[(0, 7.759507315499442), (1, 6.711683000837054)]","[(0, 7.297812779744466), (1, 7.040555318196614)]","[(0, 8.123918151855468), (1, 8.062229919433594)]","[(0, 7.244013105119977), (1, 6.6844667707170755)]","[(0, 8.249125344412667), (1, 8.353271484375)]","[(0, 8.044144850510817), (1, 8.309127807617188)]","[(0, 8.27560008655895), (1, 8.221735174005682)]","[(0, 7.941262986924913), (1, 7.787072075737847)]","[(0, 7.978125254313151), (1, 8.225934346516928)]","[(0, 7.575972239176433), (1, 7.855241139729817)]","[(0, 6.627827235630581), (1, 6.8248443603515625)]","[(0, 7.913043975830078), (1, 7.4251283009847)]","[(0, 7.828977796766493), (1, 7.898813883463542)]","[(0, 7.029282463921441), (1, 6.840090433756511)]","[(0, 7.35170152452257), (1, 7.539924621582031)]"
5,"[(0, 6.316403706868489), (1, 6.387458165486653)]","[(0, 6.980492909749349), (1, 7.1519514719645185)]","[(0, 6.6254801750183105), (1, 6.984937879774305)]","[(0, 6.770270347595215), (1, 7.046618461608887)]","[(0, 6.754860560099284), (1, 6.613473892211914)]","[(0, 7.270143781389509), (1, 7.055599757603237)]","[(0, 7.085280418395996), (1, 7.053225517272949)]","[(0, 6.734667460123698), (1, 6.527061462402344)]","[(0, 7.449322700500488), (1, 6.980893611907959)]","[(0, 7.418363094329834), (1, 7.776119777134487)]","[(0, 8.186656528049046), (1, 8.050902472601997)]","[(0, 6.947846548897879), (1, 6.5361431666782925)]","[(0, 7.739379295935998), (1, 7.86448258620042)]","[(0, 8.05856959025065), (1, 8.149892171223959)]","[(0, 8.436203002929688), (1, 8.397084554036459)]","[(0, 7.680599975585937), (1, 7.800065612792968)]","[(0, 7.70230229695638), (1, 7.93891970316569)]","[(0, 7.635908647017046), (1, 7.777275085449219)]","[(0, 6.660617192586263), (1, 6.6819091796875)]","[(0, 8.297713688441686), (1, 8.450439453125)]","[(0, 7.787712097167969), (1, 7.9208526611328125)]","[(0, 7.593396504720052), (1, 7.506741841634114)]","[(0, 7.448678970336914), (1, 7.304442087809245)]"
6,"[(0, 6.642793927873884), (1, 6.703279767717634)]","[(0, 7.409955342610677), (1, 7.568843841552734)]","[(0, 6.70186710357666), (1, 7.022275288899739)]","[(0, 7.096982002258301), (1, 7.337377548217773)]","[(0, 6.0414988199869795), (1, 6.4205322265625)]","[(0, 6.687655857631138), (1, 6.431866782052176)]","[(0, 7.884346856011285), (1, 7.847832573784722)]","[(0, 7.253061930338542), (1, 6.851769765218099)]","[(0, 7.709367752075195), (1, 6.660174369812012)]","[(0, 8.869152069091797), (1, 8.461788177490234)]","[(0, 8.079277038574219), (1, 7.995535278320313)]","[(0, 7.7406870524088545), (1, 7.602164374457465)]","[(0, 8.382155198317308), (1, 8.36655484713041)]","[(0, 8.129612849308895), (1, 8.398339491624098)]","[(0, 8.240001385028545), (1, 8.232435960036058)]","[(0, 8.30946211381392), (1, 8.299832430752842)]","[(0, 7.778217315673828), (1, 7.713698069254558)]","[(0, 8.076092113148082), (1, 8.018617109818893)]","[(0, 6.12096939086914), (1, 6.147377777099609)]","[(0, 8.159858067830404), (1, 7.884449640909831)]","[(0, 8.279610373757102), (1, 8.273605346679688)]","[(0, 7.2191009521484375), (1, 7.014225959777832)]","[(0, 7.205464680989583), (1, 7.051505194769965)]"
7,"[(0, 6.272789001464844), (1, 6.25277582804362)]","[(0, 7.063855489095052), (1, 7.117841084798177)]","[(0, 6.707831859588623), (1, 7.038045247395833)]","[(0, 7.539731502532959), (1, 7.339613914489746)]","[(0, 5.742221196492513), (1, 6.151439666748047)]","[(0, 6.722050476074219), (1, 6.842014312744141)]","[(0, 7.023618698120117), (1, 7.013354301452637)]","[(0, 7.655541102091472), (1, 6.669122060139974)]","[(0, 7.812861919403076), (1, 6.868721008300781)]","[(0, 7.179642677307129), (1, 7.529505729675293)]","[(0, 8.11166720920139), (1, 8.003395928276909)]","[(0, 7.047926766531808), (1, 6.424874441964286)]","[(0, 7.9071807861328125), (1, 7.899953988882212)]","[(0, 8.157937186104911), (1, 8.493277413504464)]","[(0, 8.270814162034254), (1, 8.293939443734976)]","[(0, 8.258977890014648), (1, 8.26419194539388)]","[(0, 7.486448923746745), (1, 7.412342071533203)]","[(0, 7.952406449751421), (1, 8.25022477370042)]","[(0, 6.490260314941406), (1, 7.053433227539062)]","[(0, 8.72107914515904), (1, 8.976075172424316)]","[(0, 8.575689315795898), (1, 8.590569814046225)]","[(0, 7.493206787109375), (1, 7.331656646728516)]","[(0, 7.156765407986111), (1, 7.409031677246094)]"
8,"[(0, 6.297139485677083), (1, 6.327018737792969)]","[(0, 7.169844491141183), (1, 7.101376124790737)]","[(0, 6.835625648498535), (1, 6.9731550216674805)]","[(0, 7.2299323081970215), (1, 6.980155944824219)]","[(0, 6.288129806518555), (1, 6.503049373626709)]","[(0, 6.36883544921875), (1, 6.437702178955078)]","[(0, 7.3683725992838545), (1, 7.363149854871962)]","[(0, 6.582520802815755), (1, 6.470456441243489)]","[(0, 7.5990480695452005), (1, 6.519372122628348)]","[(0, 6.644416046142578), (1, 6.927137756347657)]","[(0, 7.911763509114583), (1, 7.9352060953776045)]","[(0, 7.425724983215332), (1, 7.229440689086914)]","[(0, 8.65266508214614), (1, 8.642470415900736)]","[(0, 8.021071751912435), (1, 8.480463663736979)]","[(0, 8.017741810191762), (1, 7.949634205211293)]","[(0, 8.189437866210938), (1, 8.202280044555664)]","[(0, 7.862337979403409), (1, 7.902149547230113)]","[(0, 7.613969282670454), (1, 7.5599753639914775)]","[(0, 7.028045654296875), (1, 6.619383811950684)]","[(0, 7.784132215711805), (1, 7.699277242024739)]","[(0, 7.706736246744792), (1, 7.822885301378038)]","[(0, 6.978522777557373), (1, 6.893513202667236)]","[(0, 7.475687662760417), (1, 7.420779888446514)]"
9,"[(0, 6.970406850179036), (1, 6.9225311279296875)]","[(0, 6.814492361886161), (1, 6.705255780901227)]","[(0, 7.275261773003472), (1, 7.397349039713542)]","[(0, 7.321011543273926), (1, 7.078793525695801)]","[(0, 6.754672527313232), (1, 6.764989852905273)]","[(0, 6.78799565633138), (1, 6.8024953206380205)]","[(0, 7.637701246473524), (1, 7.639549255371094)]","[(0, 7.622940608433315), (1, 7.138296399797712)]","[(0, 7.659759521484375), (1, 7.229241371154785)]","[(0, 6.454873085021973), (1, 6.745397567749023)]","[(0, 8.158236185709635), (1, 8.173367182413736)]","[(0, 6.897920880998884), (1, 6.481766836983817)]","[(0, 8.563982009887695), (1, 8.516414642333984)]","[(0, 7.830413818359375), (1, 8.008976329456676)]","[(0, 7.928347500887784), (1, 7.898115678267046)]","[(0, 8.107967800564236), (1, 8.10432603624132)]","[(0, 7.562649813565341), (1, 7.606294805353338)]","[(0, 8.16941129244291), (1, 8.166641235351562)]","[(0, 7.091794150216239), (1, 7.091061728341239)]","[(0, 8.435338338216146), (1, 8.521778106689453)]","[(0, 7.677696990966797), (1, 7.831977844238281)]","[(0, 7.4944936578924), (1, 7.447254527698863)]","[(0, 7.157460530598958), (1, 7.024520450168186)]"
