,best
agreement_determiner_noun-across_1_adjective,0.511
agreement_determiner_noun-between_neighbors,0.533
agreement_subject_verb-across_prepositional_phrase,0.4985
agreement_subject_verb-across_relative_clause,0.5005
agreement_subject_verb-in_question_with_aux,0.5035
agreement_subject_verb-in_simple_question,0.5035
anaphor_agreement-pronoun_gender,0.5505
argument_structure-dropped_argument,0.896
argument_structure-swapped_arguments,1.0
argument_structure-transitive,0.6535
binding-principle_a,0.547
case-subjective_pronoun,0.996
ellipsis-n_bar,0.354
filler-gap-wh_question_object,0.301
filler-gap-wh_question_subject,0.999
irregular-verb,0.591
island-effects-adjunct_island,0.39
island-effects-coordinate_structure_constraint,0.455
local_attractor-in_question_with_aux,0.656
npi_licensing-matrix_question,0.261
npi_licensing-only_npi_licensor,0.4885
quantifiers-existential_there,0.809
quantifiers-superlative,0.663
