,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
0,"[(0, 4.363800684611003), (1, 4.307031631469727)]","[(0, 5.63241449991862), (1, 5.245224634806315)]","[(0, 5.74874210357666), (1, 5.672508716583252)]","[(0, 6.429866790771484), (1, 6.038609981536865)]","[(0, 3.8587446212768555), (1, 3.530498186747233)]","[(0, 3.8593215942382812), (1, 3.080246353149414)]","[(0, 7.135551452636719), (1, 7.007938385009766)]","[(0, 5.712687810262044), (1, 4.662446975708008)]","[(0, 7.164767674037388), (1, 6.443229675292969)]","[(0, 7.741020202636719), (1, 7.547494888305664)]","[(0, 7.403746604919434), (1, 7.806919097900391)]","[(0, 7.174211774553571), (1, 6.867070879255023)]","[(0, 8.519810485839844), (1, 8.401392364501953)]","[(0, 7.024940490722656), (1, 7.091636657714844)]","[(0, 7.300772772894965), (1, 6.8454742431640625)]","[(0, 6.717041015625), (1, 6.490928649902344)]","[(0, 6.13710191514757), (1, 6.064068264431423)]","[(0, 6.035496234893799), (1, 6.282470703125)]","[(0, 5.600446428571429), (1, 5.748279571533203)]","[(0, 5.620499504937066), (1, 5.576181199815538)]","[(0, 7.910302843366351), (1, 7.856289999825614)]","[(0, 6.582983016967773), (1, 6.389255046844482)]","[(0, 6.577279408772786), (1, 6.395983378092448)]"
1,"[(0, 5.935149510701497), (1, 5.978216807047526)]","[(0, 5.448781967163086), (1, 5.126775741577148)]","[(0, 5.76224422454834), (1, 5.682146072387695)]","[(0, 5.814121246337891), (1, 5.435392379760742)]","[(0, 3.5900742212931314), (1, 3.2585830688476562)]","[(0, 3.783549499511719), (1, 3.016849136352539)]","[(0, 6.444694519042969), (1, 6.564048767089844)]","[(0, 5.620492299397786), (1, 5.232718785603841)]","[(0, 6.253590175083706), (1, 5.624787466866629)]","[(0, 7.215738296508789), (1, 6.924741744995117)]","[(0, 7.496029324001736), (1, 7.879850599500868)]","[(0, 6.689161028180804), (1, 6.4784120832170755)]","[(0, 8.24715839732777), (1, 8.14003545587713)]","[(0, 6.957949320475261), (1, 6.946570502387153)]","[(0, 7.709665934244792), (1, 7.20597669813368)]","[(0, 6.4897988059303975), (1, 6.617802013050426)]","[(0, 5.702166239420573), (1, 5.5849049886067705)]","[(0, 6.189110279083252), (1, 6.526107311248779)]","[(0, 6.359911346435547), (1, 6.284626770019531)]","[(0, 5.254516124725342), (1, 5.236764430999756)]","[(0, 6.684581756591797), (1, 6.643333435058594)]","[(0, 6.726627349853516), (1, 6.491292953491211)]","[(0, 7.387386745876736), (1, 7.300475226508246)]"
2,"[(0, 5.883306775774274), (1, 5.979230608258929)]","[(0, 5.714295705159505), (1, 5.26330025990804)]","[(0, 5.836065292358398), (1, 5.772000789642334)]","[(0, 5.990739345550537), (1, 5.631013870239258)]","[(0, 4.649548530578613), (1, 4.451137542724609)]","[(0, 4.01869551340739), (1, 3.360315958658854)]","[(0, 6.251162211100261), (1, 6.200188318888347)]","[(0, 4.941217422485352), (1, 4.593822479248047)]","[(0, 7.000524248395648), (1, 6.914132254464286)]","[(0, 7.848817825317383), (1, 7.919157981872559)]","[(0, 7.379136085510254), (1, 7.49585485458374)]","[(0, 6.589470999581473), (1, 5.809495108468192)]","[(0, 7.998610063032671), (1, 7.9708030007102275)]","[(0, 6.691859852183949), (1, 6.418584650213068)]","[(0, 7.708941372958097), (1, 6.936988830566406)]","[(0, 7.395284864637587), (1, 6.494632297092014)]","[(0, 7.140140957302517), (1, 7.1870168050130205)]","[(0, 5.4343390464782715), (1, 5.56698751449585)]","[(0, 6.0841249738420755), (1, 5.909943716866629)]","[(0, 6.1552886962890625), (1, 6.218554178873698)]","[(0, 7.338092803955078), (1, 7.2318315505981445)]","[(0, 6.676634046766493), (1, 6.647324456108941)]","[(0, 6.627159118652344), (1, 6.975921630859375)]"
3,"[(0, 6.523934682210286), (1, 6.421467463175456)]","[(0, 5.507504781087239), (1, 5.08365535736084)]","[(0, 5.847511291503906), (1, 5.7764482498168945)]","[(0, 6.013751029968262), (1, 5.688589572906494)]","[(0, 6.105868203299386), (1, 5.861295427594866)]","[(0, 6.145336151123047), (1, 5.356137593587239)]","[(0, 5.859066554478237), (1, 5.900242941720145)]","[(0, 6.332184473673503), (1, 5.580841064453125)]","[(0, 6.741372244698661), (1, 5.77464839390346)]","[(0, 7.591505527496338), (1, 7.5101237297058105)]","[(0, 7.580906338161892), (1, 7.639006720648871)]","[(0, 6.926187242780413), (1, 6.387269156319754)]","[(0, 7.917864712801847), (1, 7.904531305486506)]","[(0, 6.687150573730468), (1, 6.461360168457031)]","[(0, 7.771127180619673), (1, 7.1050942160866475)]","[(0, 6.567211151123047), (1, 7.064603424072265)]","[(0, 6.643060048421224), (1, 6.6655383639865455)]","[(0, 6.027230739593506), (1, 6.068328380584717)]","[(0, 5.707754135131836), (1, 4.871577453613281)]","[(0, 6.168989181518555), (1, 7.164235687255859)]","[(0, 7.070581224229601), (1, 6.9412426418728295)]","[(0, 6.835981157090929), (1, 6.782863616943359)]","[(0, 6.7807668050130205), (1, 7.182994206746419)]"
4,"[(0, 4.391002337137858), (1, 4.3525346120198565)]","[(0, 5.757810592651367), (1, 6.018086751302083)]","[(0, 5.756964683532715), (1, 5.825725555419922)]","[(0, 6.088053226470947), (1, 5.756397247314453)]","[(0, 5.919710431780134), (1, 5.710694449288504)]","[(0, 5.098047733306885), (1, 4.589006423950195)]","[(0, 7.326398577008929), (1, 7.284843444824219)]","[(0, 5.927026748657227), (1, 5.662052154541016)]","[(0, 6.773496355329241), (1, 6.600496564592634)]","[(0, 6.945729827880859), (1, 6.591051483154297)]","[(0, 7.3219551086425785), (1, 7.337764739990234)]","[(0, 7.121873038155692), (1, 6.844471522739956)]","[(0, 7.44351069132487), (1, 7.472310384114583)]","[(0, 6.64964599609375), (1, 7.024526977539063)]","[(0, 7.455016326904297), (1, 7.1550132751464846)]","[(0, 6.802933829171317), (1, 6.264023917061942)]","[(0, 6.7021594577365455), (1, 6.660452100965712)]","[(0, 5.36057366265191), (1, 5.406309339735243)]","[(0, 5.837608337402344), (1, 5.680963788713727)]","[(0, 6.678179423014323), (1, 6.521673838297526)]","[(0, 6.170654296875), (1, 6.087273491753472)]","[(0, 6.616595798068577), (1, 6.394092135959202)]","[(0, 6.915389590793186), (1, 7.5215343899197045)]"
5,"[(0, 6.007824579874675), (1, 6.114620208740234)]","[(0, 5.565077463785808), (1, 5.797845204671224)]","[(0, 5.707127571105957), (1, 5.774814605712891)]","[(0, 6.1197381019592285), (1, 5.760189056396484)]","[(0, 5.462387720743815), (1, 5.132413228352864)]","[(0, 5.24299567086356), (1, 4.592383793422154)]","[(0, 6.908533096313477), (1, 6.926025390625)]","[(0, 5.929431279500325), (1, 5.370583216349284)]","[(0, 6.991075788225446), (1, 6.077088492257254)]","[(0, 7.14617919921875), (1, 6.851214408874512)]","[(0, 8.014181137084961), (1, 8.055340766906738)]","[(0, 6.334929330008371), (1, 5.95823723929269)]","[(0, 7.836984807794744), (1, 7.865997314453125)]","[(0, 7.110009087456597), (1, 7.5246938069661455)]","[(0, 7.462361145019531), (1, 7.130841827392578)]","[(0, 6.6458845138549805), (1, 6.61558198928833)]","[(0, 6.307962629530165), (1, 6.235559251573351)]","[(0, 5.963861465454102), (1, 5.769222736358643)]","[(0, 6.473143005371094), (1, 6.4559791564941404)]","[(0, 6.284326825823102), (1, 6.6470703125)]","[(0, 5.7558644612630205), (1, 5.645521375868055)]","[(0, 6.822384304470486), (1, 6.543807135687934)]","[(0, 6.0369828542073565), (1, 5.951218287150065)]"
6,"[(0, 5.984346662248884), (1, 6.124750409807477)]","[(0, 5.767538070678711), (1, 6.0410722096761065)]","[(0, 5.9663166999816895), (1, 6.030841827392578)]","[(0, 5.750020503997803), (1, 5.419482707977295)]","[(0, 4.042056401570638), (1, 4.294536590576172)]","[(0, 5.041966574532645), (1, 4.322480882917132)]","[(0, 7.250714302062988), (1, 7.187194347381592)]","[(0, 6.917521158854167), (1, 5.968844095865886)]","[(0, 6.88251713344029), (1, 6.734243665422712)]","[(0, 7.497773170471191), (1, 7.4710693359375)]","[(0, 6.976580810546875), (1, 7.049750518798828)]","[(0, 7.388001578194754), (1, 6.58399908883231)]","[(0, 7.604634094238281), (1, 7.831056213378906)]","[(0, 7.670568986372515), (1, 7.66881630637429)]","[(0, 7.9390716552734375), (1, 7.315174865722656)]","[(0, 7.117385387420654), (1, 6.970849514007568)]","[(0, 6.722157796223958), (1, 6.795953538682726)]","[(0, 5.9481940269470215), (1, 6.214276313781738)]","[(0, 5.428829574584961), (1, 4.931325531005859)]","[(0, 6.542596181233724), (1, 6.532829284667969)]","[(0, 6.649982452392578), (1, 6.607970237731934)]","[(0, 6.906879901885986), (1, 6.539528846740723)]","[(0, 6.783983018663195), (1, 6.657469007703993)]"
7,"[(0, 6.460530598958333), (1, 6.359631856282552)]","[(0, 5.601755142211914), (1, 5.831661860148112)]","[(0, 5.958363056182861), (1, 6.027829170227051)]","[(0, 6.096797466278076), (1, 6.491842746734619)]","[(0, 3.6847362518310547), (1, 4.018311500549316)]","[(0, 4.152109146118164), (1, 3.3587249755859374)]","[(0, 6.511015892028809), (1, 6.554028034210205)]","[(0, 5.978564580281575), (1, 4.717596689860026)]","[(0, 6.826059068952288), (1, 6.254505157470703)]","[(0, 6.739320755004883), (1, 7.492959499359131)]","[(0, 7.552942276000977), (1, 7.721367835998535)]","[(0, 6.508941650390625), (1, 6.401996612548828)]","[(0, 7.231875332919034), (1, 7.455411044034091)]","[(0, 8.265458679199218), (1, 7.897103118896484)]","[(0, 7.976345062255859), (1, 7.26597900390625)]","[(0, 7.007445017496745), (1, 7.028866238064236)]","[(0, 6.1949267917209205), (1, 6.26899888780382)]","[(0, 6.1111321449279785), (1, 6.425708770751953)]","[(0, 5.454267120361328), (1, 4.529080963134765)]","[(0, 7.200491587320964), (1, 6.846524047851562)]","[(0, 6.198300679524739), (1, 6.168056911892361)]","[(0, 6.682246685028076), (1, 6.272046089172363)]","[(0, 7.361724005805121), (1, 7.951857672797309)]"
8,"[(0, 4.781510353088379), (1, 4.825792630513509)]","[(0, 5.9020945231119795), (1, 5.962506612141927)]","[(0, 6.084864616394043), (1, 5.865531921386719)]","[(0, 5.46417236328125), (1, 5.839956283569336)]","[(0, 4.5568623542785645), (1, 4.722823143005371)]","[(0, 4.1089324951171875), (1, 3.3366008758544923)]","[(0, 6.723232693142361), (1, 6.658098856608073)]","[(0, 5.592980066935222), (1, 4.979603131612142)]","[(0, 6.175132751464844), (1, 6.1606325422014505)]","[(0, 5.430368041992187), (1, 5.659075927734375)]","[(0, 6.768979159268466), (1, 6.893218300559304)]","[(0, 6.659491402762277), (1, 5.861533028738839)]","[(0, 8.442768443714488), (1, 8.602054942737926)]","[(0, 6.830149563876065), (1, 6.85989033092152)]","[(0, 7.604271782769097), (1, 7.196993509928386)]","[(0, 7.646235874720982), (1, 7.345660073416574)]","[(0, 6.145132276746962), (1, 6.300077650282118)]","[(0, 5.273374557495117), (1, 5.49086332321167)]","[(0, 6.14803409576416), (1, 6.004093170166016)]","[(0, 6.032703876495361), (1, 6.929804801940918)]","[(0, 6.697176615397136), (1, 6.607354058159722)]","[(0, 6.4649882316589355), (1, 6.342062473297119)]","[(0, 6.33781623840332), (1, 6.744144439697266)]"
9,"[(0, 6.454607645670573), (1, 6.319288889567058)]","[(0, 5.73195203145345), (1, 5.831827163696289)]","[(0, 6.091485500335693), (1, 5.881582736968994)]","[(0, 5.667867183685303), (1, 6.02781867980957)]","[(0, 5.996237073625837), (1, 6.2133941650390625)]","[(0, 4.4236094156901045), (1, 3.7603530883789062)]","[(0, 7.019013298882379), (1, 7.1020965576171875)]","[(0, 6.50216547648112), (1, 5.526533126831055)]","[(0, 6.313128335135324), (1, 5.5005068097795755)]","[(0, 6.304283142089844), (1, 6.415560245513916)]","[(0, 6.251752217610677), (1, 6.39553705851237)]","[(0, 6.245703560965402), (1, 5.519219534737723)]","[(0, 8.61701133034446), (1, 8.78740761496804)]","[(0, 7.179181671142578), (1, 7.09783706665039)]","[(0, 7.570522732204861), (1, 7.171437581380208)]","[(0, 7.568373680114746), (1, 7.556572437286377)]","[(0, 5.65395270453559), (1, 5.746826595730251)]","[(0, 5.946162223815918), (1, 6.050502777099609)]","[(0, 6.553477696010044), (1, 5.996250697544643)]","[(0, 5.889129638671875), (1, 5.97742189679827)]","[(0, 6.090221786499024), (1, 5.9972900390625)]","[(0, 6.542089939117432), (1, 6.325777053833008)]","[(0, 6.944611443413629), (1, 6.943961673312717)]"
