,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
0,"[(0, 82.27838897705078), (1, 76.87056732177734)]","[(0, 451.64581298828125), (1, 312.63641357421875)]","[(0, 281.89398193359375), (1, 237.37489318847656)]","[(0, 275.4918212890625), (1, 214.7100372314453)]","[(0, 90.64967346191406), (1, 51.5617561340332)]","[(0, 61.3447380065918), (1, 23.124740600585938)]","[(0, 5469.71240234375), (1, 5488.1357421875)]","[(0, 729.5026245117188), (1, 171.7025909423828)]","[(0, 1478.2940673828125), (1, 913.0769653320312)]","[(0, 2559.250732421875), (1, 2255.739990234375)]","[(0, 2790.606689453125), (1, 3720.339111328125)]","[(0, 640.195068359375), (1, 340.8774108886719)]","[(0, 3104.49267578125), (1, 3368.192138671875)]","[(0, 1374.19140625), (1, 1872.30029296875)]","[(0, 2374.877685546875), (1, 1807.1942138671875)]","[(0, 1376.526123046875), (1, 1226.84521484375)]","[(0, 1437.595458984375), (1, 1735.32763671875)]","[(0, 1108.109130859375), (1, 1108.3939208984375)]","[(0, 331.41455078125), (1, 291.93115234375)]","[(0, 533.6857299804688), (1, 366.7076110839844)]","[(0, 3960.397216796875), (1, 3857.267578125)]","[(0, 811.2250366210938), (1, 536.0709228515625)]","[(0, 649.747314453125), (1, 470.2349853515625)]"
1,"[(0, 357.7282409667969), (1, 362.2254333496094)]","[(0, 409.26226806640625), (1, 307.1014404296875)]","[(0, 293.2056884765625), (1, 248.19293212890625)]","[(0, 231.532958984375), (1, 186.24913024902344)]","[(0, 65.60089874267578), (1, 33.706146240234375)]","[(0, 55.414222717285156), (1, 20.926315307617188)]","[(0, 1201.74658203125), (1, 1207.656494140625)]","[(0, 304.81182861328125), (1, 210.632080078125)]","[(0, 557.3243408203125), (1, 235.55706787109375)]","[(0, 2577.3583984375), (1, 2381.744384765625)]","[(0, 2847.429931640625), (1, 3583.299072265625)]","[(0, 469.8806457519531), (1, 353.371826171875)]","[(0, 2034.3358154296875), (1, 2187.15576171875)]","[(0, 1315.824951171875), (1, 2211.271484375)]","[(0, 2547.4794921875), (1, 2023.3797607421875)]","[(0, 1297.303466796875), (1, 1459.5130615234375)]","[(0, 909.0750122070312), (1, 1097.4952392578125)]","[(0, 985.1422119140625), (1, 1220.7115478515625)]","[(0, 714.4534912109375), (1, 682.7314453125)]","[(0, 728.1697998046875), (1, 1208.46923828125)]","[(0, 1687.94677734375), (1, 1622.403564453125)]","[(0, 1784.7001953125), (1, 1282.5599365234375)]","[(0, 1311.406982421875), (1, 1048.33740234375)]"
2,"[(0, 379.4908142089844), (1, 377.40185546875)]","[(0, 438.8852844238281), (1, 248.84031677246094)]","[(0, 349.4026794433594), (1, 310.63909912109375)]","[(0, 297.4145812988281), (1, 231.66038513183594)]","[(0, 117.27723693847656), (1, 82.794677734375)]","[(0, 65.83448028564453), (1, 29.47344207763672)]","[(0, 1361.878662109375), (1, 1329.92236328125)]","[(0, 277.247314453125), (1, 142.46942138671875)]","[(0, 955.174560546875), (1, 390.2506408691406)]","[(0, 3155.90234375), (1, 3068.406005859375)]","[(0, 3348.584228515625), (1, 3284.578125)]","[(0, 520.6600952148438), (1, 431.2025451660156)]","[(0, 2155.6005859375), (1, 2198.964111328125)]","[(0, 2192.363037109375), (1, 1820.0703125)]","[(0, 2783.720947265625), (1, 1829.7528076171875)]","[(0, 2601.22705078125), (1, 2010.585205078125)]","[(0, 2478.361328125), (1, 3039.0244140625)]","[(0, 731.7200317382812), (1, 718.4683837890625)]","[(0, 435.7610778808594), (1, 524.1082763671875)]","[(0, 680.900390625), (1, 1181.7783203125)]","[(0, 1840.2825927734375), (1, 1554.8857421875)]","[(0, 924.2598876953125), (1, 758.300048828125)]","[(0, 670.3375854492188), (1, 696.9461059570312)]"
3,"[(0, 164.57005310058594), (1, 151.7518768310547)]","[(0, 366.7557067871094), (1, 240.9957733154297)]","[(0, 370.3490295410156), (1, 332.6797790527344)]","[(0, 403.07440185546875), (1, 310.18731689453125)]","[(0, 468.0949401855469), (1, 361.4688415527344)]","[(0, 563.5376586914062), (1, 263.4224548339844)]","[(0, 526.036376953125), (1, 534.875244140625)]","[(0, 827.0423583984375), (1, 401.8550109863281)]","[(0, 943.888916015625), (1, 385.3259582519531)]","[(0, 2824.788818359375), (1, 3027.401611328125)]","[(0, 3257.112548828125), (1, 3241.296875)]","[(0, 819.3648681640625), (1, 471.741943359375)]","[(0, 1934.4630126953125), (1, 2012.1390380859375)]","[(0, 2094.393798828125), (1, 1577.7471923828125)]","[(0, 2586.9365234375), (1, 1683.54443359375)]","[(0, 2065.078857421875), (1, 2662.873779296875)]","[(0, 1681.8304443359375), (1, 2029.2861328125)]","[(0, 926.6318359375), (1, 1067.224853515625)]","[(0, 324.4677429199219), (1, 274.8646240234375)]","[(0, 3235.358154296875), (1, 5573.615234375)]","[(0, 1576.476318359375), (1, 1354.830322265625)]","[(0, 1859.4217529296875), (1, 1630.735107421875)]","[(0, 636.637939453125), (1, 767.667236328125)]"
4,"[(0, 91.89968872070312), (1, 84.99983978271484)]","[(0, 405.5293273925781), (1, 677.8064575195312)]","[(0, 318.6955871582031), (1, 360.0302429199219)]","[(0, 410.7713928222656), (1, 313.74481201171875)]","[(0, 480.55767822265625), (1, 326.44000244140625)]","[(0, 252.7973175048828), (1, 149.32675170898438)]","[(0, 4785.26708984375), (1, 4632.0546875)]","[(0, 494.89129638671875), (1, 390.3327331542969)]","[(0, 494.1868896484375), (1, 271.66986083984375)]","[(0, 1227.922607421875), (1, 777.856689453125)]","[(0, 3024.873779296875), (1, 2659.952392578125)]","[(0, 738.9666137695312), (1, 293.7021484375)]","[(0, 4046.909912109375), (1, 3922.852294921875)]","[(0, 1201.3294677734375), (1, 1745.4537353515625)]","[(0, 2608.335205078125), (1, 2079.387451171875)]","[(0, 1633.822021484375), (1, 1238.6904296875)]","[(0, 2724.916259765625), (1, 3051.94921875)]","[(0, 653.9842529296875), (1, 699.5291137695312)]","[(0, 476.0126037597656), (1, 579.6090087890625)]","[(0, 797.1126098632812), (1, 484.98883056640625)]","[(0, 751.3251953125), (1, 661.918212890625)]","[(0, 624.1947021484375), (1, 376.370849609375)]","[(0, 987.5988159179688), (1, 1222.5213623046875)]"
5,"[(0, 376.1998291015625), (1, 378.59124755859375)]","[(0, 382.9575500488281), (1, 580.0414428710938)]","[(0, 324.15673828125), (1, 367.1755065917969)]","[(0, 362.0563659667969), (1, 287.13519287109375)]","[(0, 373.61395263671875), (1, 241.95689392089844)]","[(0, 225.1806640625), (1, 112.56150817871094)]","[(0, 1469.2371826171875), (1, 1582.1121826171875)]","[(0, 593.1747436523438), (1, 286.9212646484375)]","[(0, 1338.0338134765625), (1, 634.5152587890625)]","[(0, 1785.2764892578125), (1, 2618.583984375)]","[(0, 3618.0322265625), (1, 3233.1591796875)]","[(0, 485.6092529296875), (1, 482.22833251953125)]","[(0, 2941.966796875), (1, 2881.744873046875)]","[(0, 2248.377685546875), (1, 2399.373291015625)]","[(0, 2135.12646484375), (1, 1776.2806396484375)]","[(0, 1472.9549560546875), (1, 1863.304931640625)]","[(0, 1764.8289794921875), (1, 1902.7933349609375)]","[(0, 828.8742065429688), (1, 858.7369384765625)]","[(0, 686.4482421875), (1, 686.4282836914062)]","[(0, 1712.7344970703125), (1, 2084.900634765625)]","[(0, 463.3559265136719), (1, 389.9314880371094)]","[(0, 1370.2484130859375), (1, 944.21435546875)]","[(0, 401.7741394042969), (1, 330.7071838378906)]"
6,"[(0, 376.1645202636719), (1, 373.2441101074219)]","[(0, 376.1864013671875), (1, 641.5234375)]","[(0, 365.9826965332031), (1, 413.1461181640625)]","[(0, 211.4949951171875), (1, 160.12586975097656)]","[(0, 78.28118133544922), (1, 138.22451782226562)]","[(0, 185.00497436523438), (1, 91.5642318725586)]","[(0, 3062.716796875), (1, 2925.22705078125)]","[(0, 1234.6722412109375), (1, 471.5321350097656)]","[(0, 817.063720703125), (1, 334.6622619628906)]","[(0, 4194.326171875), (1, 3499.724609375)]","[(0, 2444.286376953125), (1, 2652.64794921875)]","[(0, 1341.776611328125), (1, 1003.2827758789062)]","[(0, 4141.3271484375), (1, 4871.62255859375)]","[(0, 2200.907958984375), (1, 2595.0263671875)]","[(0, 3190.646728515625), (1, 2012.0008544921875)]","[(0, 1682.1954345703125), (1, 1532.444580078125)]","[(0, 2005.404296875), (1, 2242.15625)]","[(0, 1283.3094482421875), (1, 1429.7684326171875)]","[(0, 282.5800476074219), (1, 182.00564575195312)]","[(0, 647.0052490234375), (1, 656.15234375)]","[(0, 1511.1607666015625), (1, 1436.5682373046875)]","[(0, 901.32373046875), (1, 474.88360595703125)]","[(0, 1053.0318603515625), (1, 861.0988159179688)]"
7,"[(0, 173.26956176757812), (1, 158.1170196533203)]","[(0, 351.3368225097656), (1, 550.9190063476562)]","[(0, 372.0517883300781), (1, 421.85955810546875)]","[(0, 267.3914489746094), (1, 342.2229919433594)]","[(0, 50.66163635253906), (1, 98.97032165527344)]","[(0, 82.45022583007812), (1, 30.61779022216797)]","[(0, 963.8203735351562), (1, 1034.7528076171875)]","[(0, 639.9420166015625), (1, 151.27395629882812)]","[(0, 1214.2125244140625), (1, 947.8262939453125)]","[(0, 1722.0333251953125), (1, 1674.8255615234375)]","[(0, 2752.713623046875), (1, 3133.921142578125)]","[(0, 304.36639404296875), (1, 252.2233428955078)]","[(0, 2052.947509765625), (1, 2387.1474609375)]","[(0, 2836.9296875), (1, 2840.2119140625)]","[(0, 2259.187744140625), (1, 1467.30615234375)]","[(0, 1707.7706298828125), (1, 1856.746826171875)]","[(0, 1309.711669921875), (1, 1425.3072509765625)]","[(0, 1100.63818359375), (1, 1194.4476318359375)]","[(0, 307.914794921875), (1, 275.7578125)]","[(0, 2472.4619140625), (1, 3898.996826171875)]","[(0, 1355.960693359375), (1, 1296.1361083984375)]","[(0, 2002.570068359375), (1, 1151.5140380859375)]","[(0, 1228.25), (1, 1418.7197265625)]"
8,"[(0, 122.28274536132812), (1, 131.9896240234375)]","[(0, 543.3003540039062), (1, 565.8380126953125)]","[(0, 492.4130859375), (1, 405.5241394042969)]","[(0, 229.59634399414062), (1, 284.80316162109375)]","[(0, 100.99685668945312), (1, 144.6304168701172)]","[(0, 73.07315063476562), (1, 27.47380828857422)]","[(0, 852.5902099609375), (1, 880.9190673828125)]","[(0, 372.1871643066406), (1, 151.11138916015625)]","[(0, 553.9903564453125), (1, 198.2508544921875)]","[(0, 387.06048583984375), (1, 534.635009765625)]","[(0, 1555.4486083984375), (1, 1542.3214111328125)]","[(0, 801.7311401367188), (1, 600.820556640625)]","[(0, 3726.702392578125), (1, 4119.5087890625)]","[(0, 1226.0299072265625), (1, 1689.2271728515625)]","[(0, 2584.434814453125), (1, 1947.200927734375)]","[(0, 2750.83984375), (1, 2801.750732421875)]","[(0, 1512.237060546875), (1, 2072.412841796875)]","[(0, 803.5709228515625), (1, 881.7944946289062)]","[(0, 461.194580078125), (1, 357.01849365234375)]","[(0, 791.345458984375), (1, 1024.3428955078125)]","[(0, 809.4085693359375), (1, 707.3343505859375)]","[(0, 408.9224548339844), (1, 475.3169860839844)]","[(0, 509.41571044921875), (1, 520.028564453125)]"
9,"[(0, 563.2145385742188), (1, 557.356201171875)]","[(0, 494.96514892578125), (1, 560.3209838867188)]","[(0, 691.060302734375), (1, 576.8768920898438)]","[(0, 281.6357116699219), (1, 360.6123352050781)]","[(0, 419.8577880859375), (1, 549.6932983398438)]","[(0, 102.7943115234375), (1, 45.8017578125)]","[(0, 1151.6123046875), (1, 1136.5853271484375)]","[(0, 901.2601318359375), (1, 399.3130187988281)]","[(0, 683.69384765625), (1, 413.38043212890625)]","[(0, 686.3006591796875), (1, 791.2051391601562)]","[(0, 1605.1221923828125), (1, 1626.7557373046875)]","[(0, 443.855712890625), (1, 362.389892578125)]","[(0, 3896.14208984375), (1, 4282.5126953125)]","[(0, 1951.3714599609375), (1, 1951.521240234375)]","[(0, 1961.8424072265625), (1, 1462.8839111328125)]","[(0, 2735.934814453125), (1, 2699.72998046875)]","[(0, 928.6948852539062), (1, 1275.689697265625)]","[(0, 936.781982421875), (1, 1089.8775634765625)]","[(0, 732.1035766601562), (1, 427.1397705078125)]","[(0, 1361.620361328125), (1, 2328.564697265625)]","[(0, 838.1558227539062), (1, 732.68994140625)]","[(0, 884.252685546875), (1, 986.9806518554688)]","[(0, 1142.6629638671875), (1, 903.6531372070312)]"
