,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
0,"[(0, 6.563660939534505), (1, 6.457766850789388)]","[(0, 7.258074442545573), (1, 7.317809422810872)]","[(0, 6.769443088107639), (1, 6.510716438293457)]","[(0, 7.45042610168457), (1, 7.904313087463379)]","[(0, 6.821240743001302), (1, 6.402329126993815)]","[(0, 5.9076698303222654), (1, 6.152677154541015)]","[(0, 8.216725485665458), (1, 8.179556165422712)]","[(0, 7.147698720296224), (1, 6.684502919514974)]","[(0, 7.9220631917317705), (1, 7.362642923990886)]","[(0, 8.055535210503471), (1, 8.10993512471517)]","[(0, 7.9029075622558596), (1, 8.038473510742188)]","[(0, 7.15509033203125), (1, 6.755978175571987)]","[(0, 8.03584696451823), (1, 8.204872639973958)]","[(0, 7.889237143776634), (1, 8.057579734108664)]","[(0, 8.126959228515625), (1, 8.108065032958985)]","[(0, 8.445846557617188), (1, 8.410858847878195)]","[(0, 7.9671274820963545), (1, 8.211254119873047)]","[(0, 8.024887720743815), (1, 8.118700663248697)]","[(0, 6.799071175711496), (1, 6.785984039306641)]","[(0, 7.356319427490234), (1, 7.242597961425782)]","[(0, 8.367392645941841), (1, 8.274409823947483)]","[(0, 7.255006790161133), (1, 7.414938926696777)]","[(0, 7.578987121582031), (1, 7.471392313639323)]"
1,"[(0, 6.63059933980306), (1, 6.688194274902344)]","[(0, 6.859055201212565), (1, 7.120602925618489)]","[(0, 6.8520762125651045), (1, 6.590985298156738)]","[(0, 7.1296610832214355), (1, 7.636254787445068)]","[(0, 6.53530756632487), (1, 6.095731099446614)]","[(0, 5.324646759033203), (1, 5.510163116455078)]","[(0, 7.124687194824219), (1, 7.122528076171875)]","[(0, 7.526647567749023), (1, 7.030436197916667)]","[(0, 7.427947998046875), (1, 6.886731828962054)]","[(0, 8.104119300842285), (1, 8.012231826782227)]","[(0, 8.122845736416904), (1, 8.250694968483664)]","[(0, 7.053455897739956), (1, 6.413333347865513)]","[(0, 7.861179828643799), (1, 8.013899803161621)]","[(0, 7.695742797851563), (1, 8.07247085571289)]","[(0, 8.076783752441406), (1, 8.105387878417968)]","[(0, 8.420284271240234), (1, 8.419974693885216)]","[(0, 7.702301025390625), (1, 7.935564676920573)]","[(0, 7.9950815836588545), (1, 7.932977676391602)]","[(0, 6.766857782999675), (1, 7.312745666503906)]","[(0, 7.72080078125), (1, 8.048526417125355)]","[(0, 8.511629486083985), (1, 8.478741455078126)]","[(0, 7.607826232910156), (1, 7.7730567932128904)]","[(0, 7.793511962890625), (1, 7.681996154785156)]"
2,"[(0, 7.012626647949219), (1, 7.0483856201171875)]","[(0, 7.070974349975586), (1, 7.297189712524414)]","[(0, 6.8999438815646705), (1, 6.6610870361328125)]","[(0, 7.200295448303223), (1, 7.675075054168701)]","[(0, 6.940074443817139), (1, 6.7276225090026855)]","[(0, 6.179354349772136), (1, 6.3028564453125)]","[(0, 7.7338425772530695), (1, 7.644263131277902)]","[(0, 6.911916732788086), (1, 6.824715932210286)]","[(0, 7.6452805655343195), (1, 6.160848890032087)]","[(0, 8.351109313964844), (1, 8.204483795166016)]","[(0, 8.025068664550782), (1, 7.929349517822265)]","[(0, 7.019586290631976), (1, 6.7355466570172995)]","[(0, 8.268924289279514), (1, 8.297873602973091)]","[(0, 7.789722789417613), (1, 7.938190806995738)]","[(0, 8.212443215506417), (1, 8.242871965680804)]","[(0, 8.214383212002842), (1, 7.888079071044922)]","[(0, 8.048206329345703), (1, 7.9332275390625)]","[(0, 7.597462972005208), (1, 7.703535715738933)]","[(0, 6.598460606166294), (1, 6.780467442103794)]","[(0, 6.90048344930013), (1, 7.125846862792969)]","[(0, 7.7648396492004395), (1, 7.828282356262207)]","[(0, 7.677874478426847), (1, 7.672400041060015)]","[(0, 7.4134470621744795), (1, 7.380168034480168)]"
3,"[(0, 6.581142425537109), (1, 6.47544797261556)]","[(0, 6.637038548787435), (1, 7.117697397867839)]","[(0, 6.947230868869358), (1, 6.7065019607543945)]","[(0, 6.783599853515625), (1, 7.253427505493164)]","[(0, 7.206573486328125), (1, 7.195975303649902)]","[(0, 6.760744730631511), (1, 6.647101720174153)]","[(0, 7.060218811035156), (1, 7.171918596540179)]","[(0, 7.252947489420573), (1, 6.787253061930339)]","[(0, 7.2171750749860495), (1, 6.332328796386719)]","[(0, 8.04989515032087), (1, 7.944473811558315)]","[(0, 8.25120683149858), (1, 8.149958523837002)]","[(0, 7.169468470982143), (1, 7.012037004743304)]","[(0, 8.139482498168945), (1, 8.165278434753418)]","[(0, 7.694181823730469), (1, 7.808921813964844)]","[(0, 8.247300284249443), (1, 8.293379647391182)]","[(0, 7.963260303844105), (1, 8.19229253133138)]","[(0, 7.80523191179548), (1, 7.678788321358817)]","[(0, 7.721922556559245), (1, 7.789056142171224)]","[(0, 6.940297698974609), (1, 7.545294189453125)]","[(0, 7.813278834025065), (1, 8.358922685895648)]","[(0, 7.658270941840278), (1, 7.76328362358941)]","[(0, 7.9799065223106975), (1, 7.946161123422476)]","[(0, 7.435044606526692), (1, 7.378658588115986)]"
4,"[(0, 6.661736806233724), (1, 6.554571787516276)]","[(0, 7.627230326334636), (1, 7.702280680338542)]","[(0, 6.550375461578369), (1, 6.818023257785374)]","[(0, 6.762937545776367), (1, 7.228056907653809)]","[(0, 7.009575980050223), (1, 6.960910797119141)]","[(0, 7.687378883361816), (1, 7.658595085144043)]","[(0, 8.10406265258789), (1, 8.084947204589843)]","[(0, 7.667266845703125), (1, 7.180283864339192)]","[(0, 7.843386513846261), (1, 6.966163635253906)]","[(0, 7.323207855224609), (1, 7.074694315592448)]","[(0, 8.109469604492187), (1, 8.034364318847656)]","[(0, 7.323851449148996), (1, 6.864418574741909)]","[(0, 8.25121361868722), (1, 8.334952218191964)]","[(0, 8.062691908616285), (1, 8.366741473858173)]","[(0, 8.346167130903764), (1, 8.292875116521662)]","[(0, 7.913882785373264), (1, 7.771158854166667)]","[(0, 7.973644892374675), (1, 8.188814798990885)]","[(0, 7.533912658691406), (1, 7.831499099731445)]","[(0, 6.736417497907366), (1, 6.920684269496372)]","[(0, 8.071168263753256), (1, 7.75210698445638)]","[(0, 7.996676127115886), (1, 8.08412594265408)]","[(0, 7.127104017469618), (1, 7.0351757473415795)]","[(0, 7.416433546278212), (1, 7.583189392089844)]"
5,"[(0, 6.547296524047852), (1, 6.596033096313477)]","[(0, 7.400577545166016), (1, 7.338838577270508)]","[(0, 6.614587783813477), (1, 6.886020236545139)]","[(0, 6.884189128875732), (1, 7.390225887298584)]","[(0, 6.979718526204427), (1, 6.832424163818359)]","[(0, 7.369222368512835), (1, 7.383991241455078)]","[(0, 7.073037147521973), (1, 7.077398300170898)]","[(0, 6.9719193776448565), (1, 6.682034810384114)]","[(0, 7.444131851196289), (1, 6.964277267456055)]","[(0, 7.408954620361328), (1, 7.791755676269531)]","[(0, 8.189099629720053), (1, 8.040167914496529)]","[(0, 7.042078290666852), (1, 6.668296813964844)]","[(0, 7.701688913198618), (1, 7.808096078725962)]","[(0, 8.102492014567057), (1, 8.214548746744791)]","[(0, 8.482498168945312), (1, 8.444297790527344)]","[(0, 7.70738525390625), (1, 7.806996154785156)]","[(0, 7.680400848388672), (1, 7.884415944417317)]","[(0, 7.6587045842951), (1, 7.858766035600142)]","[(0, 6.790313720703125), (1, 6.786283874511719)]","[(0, 8.385454450334821), (1, 8.52918815612793)]","[(0, 8.190172831217447), (1, 8.347679138183594)]","[(0, 7.645734151204427), (1, 7.6437835693359375)]","[(0, 7.4779923756917315), (1, 7.365999221801758)]"
6,"[(0, 6.8975388663155695), (1, 6.923215593610491)]","[(0, 7.60505739847819), (1, 7.574272791544597)]","[(0, 6.6780900955200195), (1, 6.924141777886285)]","[(0, 7.150781631469727), (1, 7.622153282165527)]","[(0, 6.32296880086263), (1, 6.778952916463216)]","[(0, 6.82439204624721), (1, 6.787642342703683)]","[(0, 7.886177910698785), (1, 7.830685085720486)]","[(0, 7.250531514485677), (1, 7.072696050008138)]","[(0, 7.667352199554443), (1, 6.9306511878967285)]","[(0, 8.917227745056152), (1, 8.422797203063965)]","[(0, 8.07650146484375), (1, 7.995248413085937)]","[(0, 7.778365241156684), (1, 7.770499335394965)]","[(0, 8.363302377554087), (1, 8.364417442908653)]","[(0, 8.214603130634014), (1, 8.434083791879507)]","[(0, 8.338508019080528), (1, 8.326299227201021)]","[(0, 8.321879993785512), (1, 8.315630826083096)]","[(0, 7.794841766357422), (1, 7.736300786336263)]","[(0, 8.074684836647727), (1, 8.023334849964488)]","[(0, 6.224356842041016), (1, 6.412417602539063)]","[(0, 8.265819549560547), (1, 8.082449595133463)]","[(0, 8.33092568137429), (1, 8.28899452903054)]","[(0, 7.273933410644531), (1, 7.232632637023926)]","[(0, 7.257910834418403), (1, 7.131082322862413)]"
7,"[(0, 6.604267120361328), (1, 6.498992284138997)]","[(0, 7.435583750406901), (1, 7.233294169108073)]","[(0, 6.681649208068848), (1, 6.93301518758138)]","[(0, 7.911243438720703), (1, 7.456691265106201)]","[(0, 5.970815022786458), (1, 6.461752573649089)]","[(0, 6.945606994628906), (1, 7.289608764648437)]","[(0, 7.038521766662598), (1, 7.071730613708496)]","[(0, 7.911416371663411), (1, 7.056888580322266)]","[(0, 7.791914939880371), (1, 6.937824249267578)]","[(0, 7.584434509277344), (1, 7.511218547821045)]","[(0, 8.142323811848959), (1, 8.025953504774305)]","[(0, 7.301751273018973), (1, 6.670537676130023)]","[(0, 7.89846684382512), (1, 7.910721412071815)]","[(0, 8.245645250592913), (1, 8.541472843715123)]","[(0, 8.366253192608173), (1, 8.377284123347355)]","[(0, 8.27435557047526), (1, 8.27787717183431)]","[(0, 7.503271102905273), (1, 7.432579040527344)]","[(0, 8.011656327681107), (1, 8.35899176964393)]","[(0, 6.997120666503906), (1, 7.573480224609375)]","[(0, 8.86217280796596), (1, 9.065073013305664)]","[(0, 8.613240559895834), (1, 8.593733469645182)]","[(0, 7.533202362060547), (1, 7.525241851806641)]","[(0, 7.185213724772136), (1, 7.430001068115234)]"
8,"[(0, 6.614091237386067), (1, 6.725107828776042)]","[(0, 7.153220040457589), (1, 7.096372331891741)]","[(0, 6.911449432373047), (1, 7.210765361785889)]","[(0, 7.648974418640137), (1, 7.143692970275879)]","[(0, 6.466168403625488), (1, 6.687500476837158)]","[(0, 6.418627166748047), (1, 6.723960876464844)]","[(0, 7.58387925889757), (1, 7.505542331271702)]","[(0, 6.738855361938477), (1, 6.505378087361653)]","[(0, 7.712602887834821), (1, 6.982966831752232)]","[(0, 6.674143218994141), (1, 7.099745178222657)]","[(0, 7.962062835693359), (1, 7.9702809651692705)]","[(0, 7.434407711029053), (1, 7.330629348754883)]","[(0, 8.634311451631433), (1, 8.624608656939339)]","[(0, 8.141372680664062), (1, 8.631791432698568)]","[(0, 8.090214816006748), (1, 8.016745827414773)]","[(0, 8.251235008239746), (1, 8.257467269897461)]","[(0, 7.953579989346591), (1, 7.9826438210227275)]","[(0, 7.603532270951704), (1, 7.553976579145952)]","[(0, 7.073554039001465), (1, 6.676670074462891)]","[(0, 7.769576178656684), (1, 7.694306267632379)]","[(0, 7.974067687988281), (1, 8.076122707790798)]","[(0, 7.075900077819824), (1, 7.078229904174805)]","[(0, 7.435291290283203), (1, 7.391454843374399)]"
9,"[(0, 7.070176442464192), (1, 7.02598762512207)]","[(0, 6.919786725725446), (1, 6.767676217215402)]","[(0, 7.325335184733073), (1, 7.5854381985134545)]","[(0, 7.684024333953857), (1, 7.211363792419434)]","[(0, 6.950445175170898), (1, 6.950357437133789)]","[(0, 6.929930369059245), (1, 7.131317774454753)]","[(0, 7.6915740966796875), (1, 7.7700610690646705)]","[(0, 7.560024261474609), (1, 7.250614711216518)]","[(0, 7.693368911743164), (1, 7.383604049682617)]","[(0, 6.450381755828857), (1, 6.742995262145996)]","[(0, 8.197940826416016), (1, 8.212095896402994)]","[(0, 6.9715728759765625), (1, 6.583952222551618)]","[(0, 8.546854019165039), (1, 8.495725631713867)]","[(0, 7.92168495871804), (1, 8.08710965243253)]","[(0, 7.969920071688565), (1, 7.935831243341619)]","[(0, 8.197104560004341), (1, 8.200390285915798)]","[(0, 7.646015514026988), (1, 7.683004899458452)]","[(0, 8.22567866398738), (1, 8.247418917142427)]","[(0, 7.254401070731027), (1, 7.2597520010811945)]","[(0, 8.512459648980034), (1, 8.509693145751953)]","[(0, 7.971697998046875), (1, 8.131924438476563)]","[(0, 7.566478382457387), (1, 7.602160367098722)]","[(0, 7.2079111735026045), (1, 7.089147355821398)]"
