,best
agreement_determiner_noun-across_1_adjective,0.49
agreement_determiner_noun-between_neighbors,0.471
agreement_subject_verb-across_prepositional_phrase,0.494
agreement_subject_verb-across_relative_clause,0.494
agreement_subject_verb-in_question_with_aux,0.5225
agreement_subject_verb-in_simple_question,0.5115
anaphor_agreement-pronoun_gender,0.5255
argument_structure-dropped_argument,0.925
argument_structure-swapped_arguments,0.999
argument_structure-transitive,0.6295
binding-principle_a,0.353
case-subjective_pronoun,0.933
ellipsis-n_bar,0.153
filler-gap-wh_question_object,0.155
filler-gap-wh_question_subject,0.6805
irregular-verb,0.4665
island-effects-adjunct_island,0.6045
island-effects-coordinate_structure_constraint,0.3965
local_attractor-in_question_with_aux,0.3725
npi_licensing-matrix_question,0.396
npi_licensing-only_npi_licensor,0.894
quantifiers-existential_there,0.605
quantifiers-superlative,0.538
