,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
0,"[(0, 4.469735781351726), (1, 4.356406529744466)]","[(0, 6.206928253173828), (1, 5.934824625651042)]","[(0, 5.76806640625), (1, 5.4268083572387695)]","[(0, 5.705321311950684), (1, 5.384512424468994)]","[(0, 4.317386309305827), (1, 3.7205076217651367)]","[(0, 4.085211181640625), (1, 3.0005420684814452)]","[(0, 8.311094556535993), (1, 8.228409903390068)]","[(0, 6.34371821085612), (1, 5.05589230855306)]","[(0, 7.369675530327691), (1, 7.004151238335504)]","[(0, 7.628381517198351), (1, 7.715918223063151)]","[(0, 7.7929435729980465), (1, 8.03613052368164)]","[(0, 6.604701995849609), (1, 5.841767992292132)]","[(0, 8.038952128092449), (1, 8.111760965983073)]","[(0, 7.271886652166193), (1, 7.638010892001065)]","[(0, 7.701657104492187), (1, 7.509738159179688)]","[(0, 7.359057108561198), (1, 7.216907154430043)]","[(0, 7.5190690358479815), (1, 7.6797300974528)]","[(0, 7.19381586710612), (1, 7.111529032389323)]","[(0, 5.7573411124093195), (1, 5.842585972377232)]","[(0, 5.984455108642578), (1, 5.67585334777832)]","[(0, 8.107540554470486), (1, 8.152969360351562)]","[(0, 6.379535675048828), (1, 6.165289878845215)]","[(0, 6.362967173258464), (1, 6.105701446533203)]"
1,"[(0, 5.729396820068359), (1, 5.673974355061849)]","[(0, 5.909566243489583), (1, 5.746276219685872)]","[(0, 5.799897935655382), (1, 5.458123683929443)]","[(0, 5.50893497467041), (1, 5.168818950653076)]","[(0, 4.072197596232097), (1, 3.496000289916992)]","[(0, 4.000471496582032), (1, 2.932907485961914)]","[(0, 6.9201914469401045), (1, 7.012288411458333)]","[(0, 6.093294143676758), (1, 5.4915924072265625)]","[(0, 6.249720982142857), (1, 5.590247017996652)]","[(0, 7.983270645141602), (1, 7.92281436920166)]","[(0, 7.984750227494673), (1, 8.218317205255682)]","[(0, 6.24047361101423), (1, 5.833565303257534)]","[(0, 7.715533256530762), (1, 7.763693809509277)]","[(0, 7.242744445800781), (1, 7.780327606201172)]","[(0, 7.713650512695312), (1, 7.597663879394531)]","[(0, 7.29062016805013), (1, 7.434670081505408)]","[(0, 7.082796732584636), (1, 7.236062367757161)]","[(0, 7.078542073567708), (1, 7.230176289876302)]","[(0, 6.431378682454427), (1, 6.562312316894531)]","[(0, 6.526719665527343), (1, 6.721843372691762)]","[(0, 7.207005310058594), (1, 7.243279266357422)]","[(0, 7.38414306640625), (1, 7.214791870117187)]","[(0, 7.277497100830078), (1, 7.184904479980469)]"
2,"[(0, 5.803897312709263), (1, 5.782990591866629)]","[(0, 6.085195541381836), (1, 5.742276509602864)]","[(0, 5.955203586154514), (1, 5.629843235015869)]","[(0, 5.720537185668945), (1, 5.401705741882324)]","[(0, 4.524651527404785), (1, 4.225887775421143)]","[(0, 4.237576802571614), (1, 3.289126714070638)]","[(0, 7.113141741071429), (1, 6.987607683454241)]","[(0, 5.7402604420979815), (1, 5.360042572021484)]","[(0, 6.571125030517578), (1, 5.799750191824777)]","[(0, 8.011738586425782), (1, 7.985757446289062)]","[(0, 7.896869659423828), (1, 7.85724105834961)]","[(0, 6.500517708914621), (1, 6.0744443620954245)]","[(0, 7.878785875108507), (1, 7.907467312282986)]","[(0, 7.687739979137074), (1, 7.601332924582741)]","[(0, 7.664712088448661), (1, 7.157513754708426)]","[(0, 7.99493408203125), (1, 7.48006591796875)]","[(0, 7.893729073660714), (1, 7.950735909598214)]","[(0, 6.692030588785808), (1, 6.598242441813151)]","[(0, 5.925211225237165), (1, 6.048193795340402)]","[(0, 6.285300572713216), (1, 6.623049418131511)]","[(0, 7.599272727966309), (1, 7.4068522453308105)]","[(0, 6.852819269353693), (1, 6.7327880859375)]","[(0, 6.323319753011067), (1, 6.35658440223107)]"
3,"[(0, 5.17598025004069), (1, 5.08035945892334)]","[(0, 5.800462086995442), (1, 5.556589762369792)]","[(0, 5.958239237467448), (1, 5.633662223815918)]","[(0, 6.020142555236816), (1, 5.707627773284912)]","[(0, 5.9349284172058105), (1, 5.734895706176758)]","[(0, 6.214036305745442), (1, 5.31162166595459)]","[(0, 6.096429007393973), (1, 6.211665562220982)]","[(0, 6.638973871866862), (1, 5.8791764577229815)]","[(0, 6.4512498038155695), (1, 5.59778812953404)]","[(0, 7.8750811985560825), (1, 7.781664712088449)]","[(0, 8.080875743519176), (1, 8.03515555641868)]","[(0, 6.69737298148019), (1, 6.552177429199219)]","[(0, 7.73844051361084), (1, 7.741057395935059)]","[(0, 7.559387969970703), (1, 7.586299896240234)]","[(0, 7.7501662118094305), (1, 7.238997323172433)]","[(0, 7.476817044344815), (1, 7.877567291259766)]","[(0, 7.5276031494140625), (1, 7.567654745919364)]","[(0, 6.980482737223308), (1, 7.060146967569987)]","[(0, 5.604432678222656), (1, 5.397589874267578)]","[(0, 7.784163157145183), (1, 8.098067692347936)]","[(0, 7.521787855360243), (1, 7.343944973415798)]","[(0, 7.575978205754207), (1, 7.48185788668119)]","[(0, 6.4816939036051435), (1, 6.6660889845628)]"
4,"[(0, 4.488964716593425), (1, 4.36465326944987)]","[(0, 6.447345733642578), (1, 6.679291407267253)]","[(0, 5.598367691040039), (1, 5.9266001383463545)]","[(0, 6.042852878570557), (1, 5.737789630889893)]","[(0, 5.766714913504464), (1, 5.502685546875)]","[(0, 5.607155799865723), (1, 4.927009582519531)]","[(0, 8.37230987548828), (1, 8.368896484375)]","[(0, 6.502449671427409), (1, 6.004266738891602)]","[(0, 6.6155515398297995), (1, 5.654474530901227)]","[(0, 6.9378000895182295), (1, 6.628540674845378)]","[(0, 7.946234130859375), (1, 7.962409973144531)]","[(0, 6.59276362827846), (1, 5.557737077985491)]","[(0, 8.121903010777064), (1, 8.228112357003349)]","[(0, 7.102799048790565), (1, 7.474869361290565)]","[(0, 7.826486760919744), (1, 7.594738353382457)]","[(0, 7.433520846896702), (1, 7.176797654893663)]","[(0, 7.580430348714192), (1, 8.01665178934733)]","[(0, 6.420468648274739), (1, 6.456509908040364)]","[(0, 6.086457388741629), (1, 6.207552773611886)]","[(0, 6.679032643636067), (1, 6.345247904459636)]","[(0, 6.6921742757161455), (1, 6.521268208821614)]","[(0, 6.246402316623264), (1, 5.840053982204861)]","[(0, 6.868694305419922), (1, 7.193889617919922)]"
5,"[(0, 5.708458582560222), (1, 5.652899424235026)]","[(0, 6.277614593505859), (1, 6.450551986694336)]","[(0, 5.5944037437438965), (1, 5.930402543809679)]","[(0, 5.961116790771484), (1, 5.640169143676758)]","[(0, 5.496390660603841), (1, 5.149721781412761)]","[(0, 5.238900865827288), (1, 4.496090752737863)]","[(0, 7.102162837982178), (1, 7.077622890472412)]","[(0, 6.48161506652832), (1, 5.75181770324707)]","[(0, 6.840224742889404), (1, 6.153162002563477)]","[(0, 7.337209701538086), (1, 7.60254887172154)]","[(0, 8.168103535970053), (1, 8.123226589626736)]","[(0, 6.10877445765904), (1, 5.910240718296596)]","[(0, 7.797323960524339), (1, 7.9350409874549275)]","[(0, 7.74366823832194), (1, 7.812399546305339)]","[(0, 7.777589797973633), (1, 7.610399881998698)]","[(0, 7.2297607421875), (1, 7.434513092041016)]","[(0, 7.137050628662109), (1, 7.58175532023112)]","[(0, 6.672733653675426), (1, 6.749737826260653)]","[(0, 6.680611928304036), (1, 6.411503601074219)]","[(0, 7.4341888427734375), (1, 7.474207401275635)]","[(0, 6.272835625542535), (1, 6.096658494737413)]","[(0, 7.242123921712239), (1, 6.971248626708984)]","[(0, 5.789107004801433), (1, 5.61962890625)]"
6,"[(0, 5.778206961495536), (1, 5.766282217843192)]","[(0, 6.231311162312825), (1, 6.531553904215495)]","[(0, 5.812054634094238), (1, 6.129544576009114)]","[(0, 5.66113805770874), (1, 5.316831588745117)]","[(0, 4.232865651448567), (1, 4.836539586385091)]","[(0, 5.150967189243862), (1, 4.331231798444476)]","[(0, 7.85845947265625), (1, 7.8593902587890625)]","[(0, 7.187849680582683), (1, 6.333517074584961)]","[(0, 6.655252456665039), (1, 5.607954978942871)]","[(0, 8.287700653076172), (1, 8.076605796813965)]","[(0, 7.699815368652343), (1, 7.806928253173828)]","[(0, 7.340054829915364), (1, 7.143825954861111)]","[(0, 8.037478520320011), (1, 8.273117065429688)]","[(0, 7.611133868877705), (1, 7.867578359750601)]","[(0, 8.030570983886719), (1, 7.618655278132512)]","[(0, 7.469930475408381), (1, 7.4184722900390625)]","[(0, 7.563225428263347), (1, 7.720276514689128)]","[(0, 7.133256392045454), (1, 7.100040089000355)]","[(0, 5.37261848449707), (1, 5.067277526855468)]","[(0, 6.426840464274089), (1, 6.672335306803386)]","[(0, 7.449425437233665), (1, 7.453403819691051)]","[(0, 6.73330020904541), (1, 6.316091537475586)]","[(0, 6.8560375637478295), (1, 6.668729994032118)]"
7,"[(0, 5.132235844930013), (1, 5.022286732991536)]","[(0, 6.007076899210612), (1, 6.254404067993164)]","[(0, 5.779306411743164), (1, 6.102471245659722)]","[(0, 5.472762107849121), (1, 5.805446624755859)]","[(0, 4.03620719909668), (1, 4.63414986928304)]","[(0, 4.599462890625), (1, 3.5196094512939453)]","[(0, 6.873294830322266), (1, 6.852376937866211)]","[(0, 6.625293095906575), (1, 5.45362663269043)]","[(0, 6.971978187561035), (1, 6.767303943634033)]","[(0, 7.1224493980407715), (1, 7.1025390625)]","[(0, 7.89308844672309), (1, 8.032674153645834)]","[(0, 6.237306867327009), (1, 5.715310232979911)]","[(0, 7.43673588679387), (1, 7.664959247295673)]","[(0, 8.01722880772182), (1, 8.006301879882812)]","[(0, 7.896908099834736), (1, 7.4904327392578125)]","[(0, 7.51706059773763), (1, 7.568360646565755)]","[(0, 7.143229802449544), (1, 7.286491394042969)]","[(0, 6.990685896439985), (1, 7.150164677546575)]","[(0, 5.583370590209961), (1, 5.2908977508544925)]","[(0, 7.747979845319476), (1, 8.293392181396484)]","[(0, 7.112489064534505), (1, 7.129803975423177)]","[(0, 7.387457275390625), (1, 7.025306701660156)]","[(0, 6.8544726901584205), (1, 7.2122032165527346)]"
8,"[(0, 4.722788492838542), (1, 4.816186587015788)]","[(0, 6.32560784476144), (1, 6.333054678780692)]","[(0, 6.393104553222656), (1, 6.162553787231445)]","[(0, 5.265638828277588), (1, 5.615947723388672)]","[(0, 4.328938007354736), (1, 4.6378679275512695)]","[(0, 4.4278404235839846), (1, 3.3727603912353517)]","[(0, 6.995850880940755), (1, 6.966817643907335)]","[(0, 6.029570897420247), (1, 5.330704053243001)]","[(0, 6.367203303745815), (1, 5.385586329868862)]","[(0, 5.876233673095703), (1, 6.262868118286133)]","[(0, 7.391632080078125), (1, 7.410472869873047)]","[(0, 7.037123680114746), (1, 6.707401752471924)]","[(0, 8.481964111328125), (1, 8.592963723575368)]","[(0, 7.015354156494141), (1, 7.319873174031575)]","[(0, 7.827359286221591), (1, 7.563987731933594)]","[(0, 7.866425514221191), (1, 7.822660446166992)]","[(0, 7.255835099653765), (1, 7.410401084206321)]","[(0, 6.57019667191939), (1, 6.512956099076704)]","[(0, 5.929583549499512), (1, 5.658695220947266)]","[(0, 6.503875732421875), (1, 6.801718393961589)]","[(0, 6.832280053032769), (1, 6.642162746853298)]","[(0, 5.914062976837158), (1, 6.051546096801758)]","[(0, 6.07281494140625), (1, 6.02269275371845)]"
9,"[(0, 6.160353342692058), (1, 6.200752258300781)]","[(0, 6.120697566441128), (1, 6.1508669172014505)]","[(0, 6.8006540934244795), (1, 6.582775539822048)]","[(0, 5.484230041503906), (1, 5.813715934753418)]","[(0, 5.826030254364014), (1, 6.025041580200195)]","[(0, 4.819179217020671), (1, 3.872350056966146)]","[(0, 6.92391120062934), (1, 6.9863433837890625)]","[(0, 6.653659275599888), (1, 5.7964292253766745)]","[(0, 6.574651718139648), (1, 6.091029644012451)]","[(0, 6.1853132247924805), (1, 6.618917465209961)]","[(0, 7.6119435628255205), (1, 7.601611455281575)]","[(0, 6.2218796866280695), (1, 5.726502554757254)]","[(0, 8.42031192779541), (1, 8.487717628479004)]","[(0, 7.57788710160689), (1, 7.448523087935015)]","[(0, 7.60970028963956), (1, 7.390140880237926)]","[(0, 7.9045664469401045), (1, 7.90553961859809)]","[(0, 6.772089177911932), (1, 6.9269561767578125)]","[(0, 6.841900752140925), (1, 6.987102801983173)]","[(0, 6.347243172781808), (1, 6.0016359601702005)]","[(0, 7.0991363525390625), (1, 7.431700134277344)]","[(0, 6.466767883300781), (1, 6.3215690612792965)]","[(0, 6.761509288441051), (1, 6.878347917036577)]","[(0, 6.889489491780599), (1, 6.775865766737196)]"
